,0,1,2
1942,3.4194412e-22,1.0,-0.6554737
1943,9.438e-21,1.0,1.3287253
1944,9.135727e-22,1.0,1.0481226
1945,7.0060214e-22,1.0,-0.7925388
1946,7.560855e-21,1.0,-1.7356699
1947,9.5893336e-21,1.0,0.0205134
1948,1.8876972e-21,1.0,0.75041413
1949,6.2741705e-22,1.0,-1.9424345
1950,8.372644e-22,1.0,-1.0110921
1951,1.9741736e-21,1.0,1.6026156
1952,1.6315295e-21,1.0,0.32709998
1953,2.620518e-21,1.0,0.9497661
1954,3.8206187e-22,1.0,1.3468572
1955,2.866626e-21,1.0,1.5556041
1956,4.9182885e-22,1.0,0.8656116
1957,1.690811e-21,1.0,0.71836203
1958,2.0383717e-21,1.0,0.1907455
1959,4.0387194e-22,1.0,0.97381425
1960,3.067191e-22,1.0,0.770185
1961,4.656986e-22,1.0,0.22246107
1962,1.3358894e-21,1.0,0.56475925
1963,1.8021604e-21,1.0,-0.009909242
1964,2.3085094e-21,1.0,-0.003332963
1965,3.977154e-21,1.0,1.2341213
1966,2.6493858e-21,1.0,-0.92724395
1967,7.0327174e-22,1.0,-0.9266717
1968,3.986052e-22,1.0,-0.7110194
1969,2.5419093e-21,1.0,-0.37303033
1970,2.0074195e-22,1.0,-1.1945814
1971,1.6150633e-22,1.0,-0.13161229
1972,1.4572477e-21,1.0,-0.47187653
1973,2.3827503e-23,1.0,-0.21470201
1974,6.957689e-20,1.0,0.09272071
1975,5.4658336e-23,1.0,0.88368803
1976,1.4424083e-22,1.0,-0.87611604
1977,1.3093309e-22,1.0,-0.12167079
1978,5.056287e-22,1.0,0.20448789
1979,8.094269e-22,1.0,-0.4333165
1980,1.2385441e-21,1.0,1.0813701
1981,1.0508742e-21,1.0,-1.8655773
1982,1.67992e-21,1.0,-1.1503129
1983,1.6367339e-22,1.0,-0.19853257
1984,2.5169474e-21,1.0,-0.15272595
1985,1.3105009e-21,1.0,-0.055403363
1986,1.4300273e-21,1.0,1.3377758
1987,2.3803622e-22,1.0,-0.35919327
1988,6.791508e-21,1.0,-0.26629028
1989,9.165857e-21,1.0,-1.168042
1990,1.6009498e-21,1.0,-0.7165292
1991,7.172496e-21,1.0,1.2690313
1992,1.4541213e-21,1.0,-0.27706596
1993,7.797701e-23,1.0,1.6694288
1994,1.4767323e-22,1.0,1.5955554
1995,2.0619264e-22,1.0,0.6176152
1996,6.5672027e-22,1.0,1.2190096
1997,1.8810973e-22,1.0,1.7767006
1998,7.193541e-21,1.0,-0.67429835
1999,1.354093e-21,1.0,0.7540052
2000,1.05133474e-22,1.0,-0.7016927
2001,7.277027e-22,1.0,-0.15102541
2002,2.443458e-21,1.0,0.22976975
2003,1.8777287e-21,1.0,-0.42735475
2004,2.1058291e-22,1.0,0.44701186
2005,5.2686084e-22,1.0,0.78651416
2006,5.5654416e-21,1.0,0.39942124
2007,6.780015e-21,1.0,-0.201888
2008,8.4073054e-22,1.0,-1.0095831
2009,1.5533757e-21,1.0,-2.8254313
2010,5.79366e-21,1.0,0.31954658
2011,2.1298566e-21,1.0,-0.51807225
2012,2.8884795e-22,1.0,-0.7020424
2013,6.2386816e-22,1.0,0.46403414
2014,2.7698348e-22,1.0,0.33481148
2015,6.183382e-22,1.0,-1.2269597
2016,2.6391863e-22,1.0,-0.80559283
2017,7.055528e-23,1.0,1.1166247
2018,1.4136204e-21,1.0,-0.6227269
2019,2.1696202e-21,1.0,-0.824108
2020,4.6709726e-21,1.0,0.32758245
2021,1.307071e-21,1.0,-1.0808822
2022,8.2140857e-22,1.0,-0.56900483
2023,1.090146e-22,1.0,2.7351766
2024,4.878674e-22,1.0,-0.43753836
2025,7.2519203e-22,1.0,-1.0721407
2026,1.1912326e-21,1.0,0.091313906
2027,1.5707086e-22,1.0,2.602013
2028,3.112261e-22,1.0,0.106619224
2029,2.0071602e-21,1.0,0.82828206
2030,5.1722233e-23,1.0,0.319322
2031,2.3201453e-21,1.0,0.20980105
2032,4.614369e-22,1.0,-0.61721164
2033,8.628508e-22,1.0,-0.405199
2034,2.4025311e-21,1.0,0.46964002
2035,2.6548895e-21,1.0,-0.41900024
2036,1.7177314e-22,1.0,-1.3555664
2037,3.5951958e-22,1.0,0.88699913
2038,4.4627025e-22,1.0,0.94704723
2039,2.702805e-21,1.0,0.34101772
2040,3.2880197e-21,1.0,-2.5284846
2041,1.4655206e-21,1.0,0.7188215
2042,8.80124e-22,1.0,1.2179743
2043,8.255453e-23,1.0,1.5267466
2044,1.4530179e-21,1.0,-0.48614922
2045,8.636871e-22,1.0,1.7593788
2046,2.832483e-21,1.0,-0.5053881
2047,3.2550979e-21,1.0,-1.2387583
2048,8.2316204e-22,1.0,0.711291
2049,9.597196e-22,1.0,0.7984926
2050,1.0394952e-21,1.0,0.97573173
2051,1.2946501e-21,1.0,1.7843157
2052,8.907195e-22,1.0,-0.3017418
2053,1.467741e-22,1.0,1.4848125
2054,1.808586e-21,1.0,0.1615739
2055,1.93848e-21,1.0,0.9874493
2056,3.7930707e-22,1.0,0.6336801
2057,3.436521e-21,1.0,1.8423914
2058,3.9483395e-22,1.0,1.3699241
2059,2.6597653e-21,1.0,-0.3653257
2060,5.8329526e-22,1.0,-1.5198855
2061,6.0916985e-22,1.0,1.0543224
2062,4.1682758e-21,1.0,-0.38427415
2063,1.3357417e-21,1.0,-0.50922406
2064,2.213382e-22,1.0,-1.0371038
2065,8.0179015e-22,1.0,-0.6808747
2066,2.3228817e-21,1.0,-0.0142911505
2067,1.3564977e-20,1.0,0.41782966
2068,7.828284e-22,1.0,-0.22731732
2069,1.18389886e-20,1.0,-1.3563913
2070,3.3988288e-22,1.0,0.41412872
2071,1.8456638e-22,1.0,0.30485472
2072,3.0822644e-21,1.0,0.49257016
2073,1.394637e-22,1.0,-0.21991396
2074,1.0101731e-20,1.0,-1.1803385
2075,1.737523e-21,1.0,-0.085727215
2076,3.5561294e-23,1.0,-0.18098153
2077,3.3066717e-22,1.0,1.811719
2078,9.678447e-22,1.0,-0.38974544
2079,8.157135e-21,1.0,-0.97837126
2080,2.2094097e-21,1.0,1.4870063
2081,1.6859933e-21,1.0,0.610055
2082,1.1487342e-22,1.0,3.0916107
2083,2.8604854e-22,1.0,-1.1481665
2084,2.2977906e-21,1.0,1.3102108
2085,8.3530247e-22,1.0,0.5373487
2086,9.527774e-23,1.0,-0.14461993
2087,1.2123943e-21,1.0,-1.0782202
2088,2.7073765e-21,1.0,0.4439105
2089,1.1900154e-21,1.0,0.03816077
2090,2.6603654e-20,1.0,1.2456837
2091,2.2462144e-22,1.0,-1.3926125
2092,5.7666715e-21,1.0,-0.78131354
2093,4.7453783e-22,1.0,0.3269965
2094,1.411955e-21,1.0,-0.09047978
2095,8.809474e-21,1.0,2.1435056
2096,9.479453e-22,1.0,-0.14321528
2097,2.0370571e-22,1.0,-1.1363523
2098,1.8039694e-21,1.0,-0.68901134
2099,6.1855995e-22,1.0,-0.3584343
2100,4.3750503e-22,1.0,1.507867
2101,1.8089586e-21,1.0,-1.4929812
2102,3.5755829e-22,1.0,-0.63262963
2103,1.9118951e-21,1.0,1.0527595
2104,6.2245846e-22,1.0,1.081065
2105,1.7235467e-22,1.0,0.58486104
2106,1.2809986e-20,1.0,-2.0529368
2107,1.8137193e-21,1.0,-1.4536437
2108,1.7392072e-21,1.0,0.36728776
2109,3.660543e-22,1.0,-1.438447
2110,2.2673503e-21,1.0,0.31436566
2111,4.0857966e-22,1.0,-0.006281149
2112,1.6043367e-21,1.0,-2.3666134
2113,3.3074035e-22,1.0,-1.8587862
2114,5.26188e-22,1.0,1.3470601
2115,2.1429697e-21,1.0,0.7169965
2116,4.306846e-21,1.0,0.04800249
2117,4.1859608e-22,1.0,-0.20225747
2118,1.0976326e-21,1.0,-0.9957436
2119,7.0661476e-21,1.0,0.31226182
2120,1.0285768e-21,1.0,0.09245664
2121,3.4367703e-21,1.0,0.3299496
2122,1.0763368e-21,1.0,0.9035254
2123,5.420302e-22,1.0,-1.0402459
2124,1.1333223e-21,1.0,0.03532489
2125,2.400708e-21,1.0,0.0028849726
2126,4.5850837e-22,1.0,-0.739095
2127,2.9870457e-21,1.0,-0.39895546
2128,3.0384034e-22,1.0,0.9139274
2129,9.726489e-22,1.0,-0.34807307
2130,6.051055e-21,1.0,-1.2477269
2131,3.9269647e-22,1.0,-0.61185414
2132,2.0384574e-21,1.0,-1.5903442
2133,8.615544e-23,1.0,1.3860805
2134,4.944326e-21,1.0,-1.3428737
2135,7.505104e-22,1.0,0.7602189
2136,1.1228995e-21,1.0,1.187763
2137,8.3921497e-22,1.0,0.49142665
2138,3.9211716e-22,1.0,0.05372601
2139,1.2293605e-21,1.0,-0.4988182
2140,1.5727472e-22,1.0,-1.4004633
2141,6.814628e-22,1.0,-0.5930679
2142,7.2528053e-22,1.0,-0.5571055
2143,4.2178583e-22,1.0,-1.4093794
2144,2.0577226e-22,1.0,-1.3054175
2145,6.0279904e-22,1.0,-1.6274247
2146,1.6829475e-21,1.0,-1.3548269
2147,8.703516e-22,1.0,-2.0778308
2148,5.193044e-22,1.0,0.79200876
2149,1.937482e-21,1.0,0.2619498
2150,4.8560217e-22,1.0,-0.7319478
2151,4.6929565e-22,1.0,-0.31776705
2152,2.1041348e-22,1.0,0.09145288
2153,4.0715446e-22,1.0,-0.026493985
2154,3.1210233e-22,1.0,0.59762543
2155,8.144973e-22,1.0,0.27190322
2156,4.5869553e-22,1.0,-1.3175224
2157,7.5120354e-22,1.0,1.0153524
2158,1.6233897e-22,1.0,0.63092995
2159,1.9285457e-20,1.0,1.2649332
2160,2.1490685e-21,1.0,1.2054564
2161,8.1285843e-22,1.0,-0.10407645
2162,1.3906951e-22,1.0,-0.19975632
2163,1.4713512e-22,1.0,-0.7930664
2164,1.8167592e-21,1.0,-0.8020939
2165,8.944099e-23,1.0,0.5227291
2166,5.966473e-22,1.0,0.908904
2167,3.9129233e-22,1.0,0.8810507
2168,1.0545526e-21,1.0,-1.3304135
2169,1.2413349e-21,1.0,-1.3601182
2170,1.4898426e-22,1.0,-0.4089458
2171,3.6356052e-22,1.0,-1.006541
2172,3.3172846e-22,1.0,2.0244977
2173,7.464926e-23,1.0,0.38736632
2174,5.144736e-22,1.0,0.48564222
2175,7.288139e-22,1.0,1.2324767
2176,4.651908e-22,1.0,0.80442405
2177,2.223428e-21,1.0,-0.3187119
2178,9.039317e-23,1.0,0.6445265
2179,6.2108073e-21,1.0,0.33767375
2180,2.540105e-22,1.0,0.7612
2181,4.5982705e-23,1.0,-0.51950896
2182,2.3211455e-21,1.0,0.054851275
2183,2.764873e-22,1.0,0.116060235
2184,4.2308466e-22,1.0,1.1425457
2185,1.8838628e-21,1.0,-1.2794486
2186,7.522416e-22,1.0,-0.088869184
2187,5.0712573e-22,1.0,-2.0046585
2188,3.5405107e-22,1.0,-1.6371967
2189,5.5444184e-22,1.0,0.24762975
2190,1.6972149e-21,1.0,-0.44985417
2191,5.4620214e-22,1.0,-0.3468822
2192,1.1219061e-21,1.0,0.42536214
2193,4.22388e-22,1.0,-0.39154348
2194,7.3071804e-22,1.0,-1.34912
2195,6.016025e-21,1.0,-0.24266316
2196,3.0460628e-22,1.0,0.24870662
2197,5.7023745e-23,1.0,0.37488362
2198,3.0580432e-22,1.0,0.5780454
2199,8.605038e-22,1.0,1.1077993
2200,1.2960282e-22,1.0,-0.9373213
2201,1.9702087e-21,1.0,-0.12712228
2202,5.4563154e-22,1.0,-1.5203975
2203,1.5031617e-21,1.0,0.06939493
2204,3.4182173e-21,1.0,-0.12917785
2205,6.9278295e-23,1.0,0.37526444
2206,2.281632e-21,1.0,0.76255894
2207,4.942381e-22,1.0,-0.30348763
2208,1.3574651e-21,1.0,0.9233231
2209,3.1190255e-21,1.0,-0.3192349
2210,4.9305954e-21,1.0,0.9398077
2211,5.827904e-22,1.0,0.73041564
2212,3.8450946e-22,1.0,-1.7847767
2213,7.8184355e-22,1.0,-0.5263859
2214,9.155404e-22,1.0,0.3081281
2215,5.336937e-23,1.0,-0.17269933
2216,3.660543e-22,1.0,0.018323507
2217,7.5778547e-23,1.0,0.2750665
2218,2.3991162e-20,1.0,-0.21741362
2219,5.996844e-22,1.0,-0.47813347
2220,4.196609e-22,1.0,-0.97253424
2221,7.824164e-22,1.0,-1.1573061
2222,2.4737703e-21,1.0,1.9989353
2223,3.6023895e-22,1.0,-1.7319149
2224,1.1172802e-22,1.0,0.6352914
2225,3.4339512e-22,1.0,0.67890924
2226,3.0528928e-21,1.0,-0.8835487
2227,3.4472744e-21,1.0,-0.14009503
2228,1.1773768e-21,1.0,2.205567
2229,7.6506184e-22,1.0,-0.11102321
2230,3.1089964e-23,1.0,-0.44764096
2231,2.0089757e-21,1.0,-1.9110348
2232,6.0158613e-22,1.0,2.0111668
2233,4.457938e-22,1.0,-0.557585
2234,1.5692063e-21,1.0,-1.0687639
2235,3.5639145e-21,1.0,1.9489516
2236,1.8390864e-21,1.0,1.1644517
2237,5.846408e-22,1.0,-1.7410221
2238,1.2960832e-21,1.0,1.8905125
2239,1.307589e-22,1.0,0.16067271
2240,6.7393985e-22,1.0,1.5763088
2241,4.1596325e-22,1.0,0.84557426
2242,1.2400759e-21,1.0,-1.0977671
2243,1.4392142e-23,1.0,0.44544774
2244,4.2083117e-22,1.0,-1.2436701
2245,4.424362e-21,1.0,-1.5735769
2246,1.9948327e-21,1.0,0.31748676
2247,3.9716504e-21,1.0,0.9915553
2248,6.9799054e-22,1.0,-0.48916104
2249,9.160854e-22,1.0,-0.7173444
2250,1.2512944e-22,1.0,-0.55210775
2251,2.7055475e-22,1.0,-1.2648853
2252,1.23067495e-20,1.0,1.8358377
2253,9.499332e-21,1.0,-0.30373722
2254,1.169904e-22,1.0,1.4436423
2255,2.5513812e-21,1.0,0.16432059
2256,2.9120352e-21,1.0,1.068356
2257,6.4072964e-22,1.0,-1.0988231
2258,7.008026e-22,1.0,2.0118134
2259,1.1795121e-21,1.0,0.15852213
2260,3.6792622e-21,1.0,-2.1326878
2261,3.674253e-22,1.0,0.3065463
2262,9.75618e-22,1.0,-0.94693345
2263,6.3988206e-22,1.0,0.10929706
2264,5.15328e-22,1.0,-0.75524133
2265,1.9231158e-21,1.0,-0.4070253
2266,3.03794e-22,1.0,-0.27604002
2267,2.2325815e-21,1.0,-0.3286752
2268,1.6411549e-21,1.0,0.2838555
2269,1.9311804e-21,1.0,-1.4201448
2270,1.9594158e-21,1.0,1.5052397
2271,1.8480451e-22,1.0,0.5922652
2272,2.056875e-22,1.0,1.0940738
2273,1.2152095e-21,1.0,-0.051526856
2274,1.9655994e-21,1.0,1.1680382
2275,4.790887e-22,1.0,-0.8181515
2276,6.329244e-22,1.0,-0.05955575
2277,1.1486516e-21,1.0,0.20978215
2278,2.2332362e-22,1.0,0.04546037
2279,1.710944e-21,1.0,0.9366744
2280,5.8885314e-22,1.0,-1.2270213
2281,1.11471e-20,1.0,0.7742971
2282,4.5425867e-22,1.0,-0.49178374
2283,9.188152e-22,1.0,0.10652362
2284,3.3026016e-21,1.0,-0.13860403
2285,1.6113463e-22,1.0,-1.4532962
2286,2.6901325e-21,1.0,0.18782182
2287,2.039274e-21,1.0,-0.5704987
2288,7.175092e-22,1.0,-0.06451544
2289,2.7044951e-22,1.0,0.75491494
2290,1.8805376e-22,1.0,-2.4441395
2291,7.926667e-22,1.0,-0.078479216
2292,7.910778e-22,1.0,-0.03868182
2293,1.3387105e-21,1.0,0.4465768
2294,5.481873e-22,1.0,0.68543637
2295,1.0612198e-20,1.0,-0.7548054
2296,1.1215039e-21,1.0,-0.029925758
2297,2.403952e-21,1.0,-0.8771677
2298,3.1745548e-21,1.0,0.00985855
2299,1.6070809e-21,1.0,-1.4583505
2300,1.4796541e-21,1.0,1.5484242
2301,3.2776115e-22,1.0,0.3399986
2302,6.1672217e-22,1.0,-1.186346
2303,6.3736553e-22,1.0,-0.17885861
2304,9.003286e-23,1.0,0.9642325
2305,1.7185515e-21,1.0,0.093590796
2306,5.0768124e-22,1.0,-0.60380477
2307,1.7659296e-20,1.0,-0.039533217
2308,1.7996246e-22,1.0,-0.25780007
2309,5.882111e-22,1.0,0.9634206
2310,8.537649e-22,1.0,0.8737921
2311,3.3662608e-22,1.0,-1.8945596
2312,2.849366e-22,1.0,-2.6029654
2313,1.1817865e-21,1.0,-0.8282929
2314,1.5716136e-22,1.0,1.0415293
2315,4.840433e-21,1.0,1.0020945
2316,5.029742e-21,1.0,0.8760368
2317,2.0439702e-21,1.0,0.67772985
2318,1.9737584e-22,1.0,0.889864
2319,3.1841968e-21,1.0,1.0156555
2320,4.2419e-22,1.0,-1.0494351
2321,2.0077259e-22,1.0,-0.49633896
2322,5.819484e-22,1.0,0.5796846
2323,3.830367e-22,1.0,-0.44079396
2324,9.244267e-21,1.0,-1.0674474
2325,4.958187e-22,1.0,1.7955374
2326,5.212653e-22,1.0,-0.08640326
2327,6.106263e-22,1.0,-0.64777815
2328,2.3683532e-21,1.0,0.8961667
2329,1.8163366e-21,1.0,-0.5369714
2330,6.8129643e-22,1.0,0.25705642
2331,2.1042231e-22,1.0,0.9705235
2332,4.599293e-21,1.0,-0.44534293
2333,4.229362e-22,1.0,-0.8637251
2334,7.912317e-22,1.0,0.9546099
2335,4.1778248e-22,1.0,-0.3625425
2336,1.6889084e-22,1.0,0.18141152
2337,1.3343615e-21,1.0,0.4190408
2338,2.712297e-21,1.0,0.4057402
2339,1.0877414e-21,1.0,-2.3995874
2340,1.0049185e-21,1.0,-0.29172143
2341,7.4201287e-22,1.0,-1.158696
2342,6.5301557e-22,1.0,0.5280351
2343,3.5154804e-21,1.0,-0.8653695
2344,1.7309932e-21,1.0,-0.4379216
2345,6.5811714e-22,1.0,0.9409032
2346,6.522715e-21,1.0,1.5360923
2347,4.9593976e-22,1.0,-0.43429187
2348,1.6159647e-20,1.0,0.8405413
2349,8.482883e-22,1.0,-1.0517974
2350,1.1312058e-21,1.0,1.6773702
2351,5.7844037e-22,1.0,1.7481694
2352,1.0809287e-21,1.0,0.3337958
2353,3.4708393e-22,1.0,0.98081654
2354,5.4565446e-22,1.0,0.7273261
2355,7.6946386e-22,1.0,0.2654896
2356,9.596099e-22,1.0,0.4636023
2357,5.166468e-22,1.0,-0.74980706
2358,1.1283786e-21,1.0,-0.46167633
2359,2.170505e-22,1.0,-0.48857695
2360,3.079385e-21,1.0,-0.76430476
2361,5.9804674e-21,1.0,1.2976881
2362,5.4660654e-22,1.0,-0.78807414
2363,4.2053773e-21,1.0,-0.5270657
2364,9.1398005e-23,1.0,0.48177794
2365,3.1631797e-21,1.0,0.5366977
2366,2.910368e-22,1.0,1.0199561
2367,4.931912e-21,1.0,0.34654284
2368,7.872579e-21,1.0,0.8897046
2369,3.206977e-23,1.0,-0.8029877
2370,3.4738728e-22,1.0,0.9679562
2371,2.4872812e-22,1.0,0.51132745
2372,6.106473e-22,1.0,-1.0351018
2373,9.219188e-22,1.0,0.5374776
2374,7.0842537e-22,1.0,0.11238948
2375,1.6448026e-21,1.0,-0.27581123
2376,1.053684e-21,1.0,-0.6900683
2377,4.252951e-22,1.0,-0.85110617
2378,4.403347e-22,1.0,0.27502292
2379,8.658743e-22,1.0,0.17630577
2380,1.4760686e-21,1.0,-0.20760325
2381,2.6097641e-21,1.0,0.93209964
2382,3.951551e-21,1.0,0.62860155
2383,3.4848492e-22,1.0,0.37573665
2384,1.3311331e-21,1.0,-0.06750746
2385,6.3018995e-22,1.0,1.2156487
2386,6.0031613e-22,1.0,-0.7355614
2387,1.0507459e-21,1.0,0.3802876
2388,9.345313e-22,1.0,-0.8107852
2389,1.0478039e-21,1.0,-1.3128617
2390,1.5682136e-20,1.0,2.9274182
2391,2.9071404e-21,1.0,0.33523628
2392,4.856318e-22,1.0,0.87877536
2393,2.2371255e-21,1.0,-1.9933783
2394,1.8934885e-21,1.0,-0.2606131
2395,1.3127424e-21,1.0,-0.7974635
2396,1.4224592e-21,1.0,0.008226724
2397,7.02095e-22,1.0,0.4160263
2398,9.929911e-22,1.0,-1.2206284
2399,3.5125565e-22,1.0,-0.29499316
2400,4.2794126e-22,1.0,0.041534185
2401,3.208571e-21,1.0,1.072653
2402,5.90707e-22,1.0,-2.9817343
2403,6.205337e-21,1.0,0.13489068
2404,2.1319692e-22,1.0,-1.0255629
2405,4.2475356e-22,1.0,-0.1675521
2406,1.6728728e-21,1.0,-0.41117802
2407,1.9233359e-21,1.0,-0.08823269
2408,1.2754776e-22,1.0,-0.12997875
2409,1.4698989e-21,1.0,1.9353375
2410,4.4981843e-22,1.0,-0.6074904
2411,6.6012644e-21,1.0,0.40974018
2412,3.0374762e-22,1.0,0.86345994
2413,1.2058999e-21,1.0,-1.5865834
2414,1.7232123e-21,1.0,-0.5728683
2415,1.6921918e-21,1.0,-0.6365324
2416,2.7068072e-22,1.0,-0.026535878
2417,5.530181e-22,1.0,-1.2756166
2418,2.0631233e-21,1.0,1.2414467
2419,3.6324306e-22,1.0,-0.000661789
2420,9.141689e-22,1.0,-0.99712247
2421,1.8062832e-21,1.0,0.62662756
2422,2.4220844e-22,1.0,0.8174516
2423,4.780572e-22,1.0,-0.73683596
2424,1.1053809e-21,1.0,-2.1897743
2425,2.5731581e-21,1.0,-0.15706174
2426,2.8757934e-21,1.0,-0.07860455
2427,8.967711e-22,1.0,0.14785236
2428,4.6448352e-21,1.0,1.4590561
2429,3.513121e-21,1.0,-0.4071098
2430,8.867495e-22,1.0,0.64982134
2431,1.4564912e-22,1.0,-0.13951905
2432,1.0077703e-22,1.0,0.76952076
2433,1.6734281e-21,1.0,-0.76020217
2434,1.03100794e-22,1.0,1.0672731
2435,1.462014e-21,1.0,-0.51991946
2436,1.0079592e-21,1.0,1.2312217
2437,4.413995e-21,1.0,0.19261572
2438,1.0175557e-21,1.0,1.2552284
2439,1.2149314e-21,1.0,-1.0852668
2440,2.9646468e-22,1.0,-0.401815
2441,2.1739615e-21,1.0,1.0053761
2442,1.7595801e-22,1.0,0.08833375
2443,8.343248e-22,1.0,0.0704444
2444,6.1151476e-21,1.0,-0.33184853
2445,5.633427e-22,1.0,-1.7771654
2446,1.01502367e-22,1.0,0.35096863
2447,1.4370543e-21,1.0,-0.88602275
2448,2.8925496e-21,1.0,0.58029747
2449,6.2692657e-22,1.0,-0.41518602
2450,1.8449114e-21,1.0,0.056855373
2451,1.5675729e-21,1.0,1.1713454
2452,4.550947e-22,1.0,-2.3431485
2453,2.169098e-22,1.0,-0.95029557
2454,1.6686463e-22,1.0,0.7608332
2455,2.654849e-21,1.0,-0.82213867
2456,3.5133605e-22,1.0,-0.030785974
2457,2.527048e-22,1.0,-0.88574505
2458,1.3604096e-21,1.0,0.33092338
2459,1.7494278e-21,1.0,-0.8342516
2460,1.8065096e-22,1.0,0.25461975
2461,1.2100749e-21,1.0,0.7575342
2462,4.4527035e-22,1.0,-0.4938742
2463,1.8098144e-21,1.0,-0.9009268
2464,2.52182e-21,1.0,0.39780942
2465,8.982502e-22,1.0,1.487416
2466,1.15806756e-20,1.0,0.4484753
2467,1.2654607e-21,1.0,0.55503416
2468,1.8223815e-21,1.0,0.8919679
2469,1.0739744e-21,1.0,-0.44215277
2470,1.5985637e-21,1.0,1.079294
2471,1.640259e-22,1.0,0.15110157
2472,2.9463838e-21,1.0,-2.5547915
2473,1.3805894e-21,1.0,-1.6587095
2474,1.7407804e-21,1.0,0.24934486
2475,1.7724009e-21,1.0,2.3829799
2476,2.2135677e-22,1.0,-0.46365818
2477,8.199122e-22,1.0,0.7028003
2478,1.6403788e-21,1.0,1.7237439
2479,2.117987e-21,1.0,0.09129426
2480,3.568225e-22,1.0,0.6238305
2481,2.5441212e-21,1.0,1.0579746
2482,6.695813e-21,1.0,-0.24670179
2483,3.852465e-22,1.0,0.47740242
2484,1.2853594e-21,1.0,-0.118713364
2485,2.0536605e-22,1.0,1.7214626
2486,2.8511288e-21,1.0,-0.48067778
2487,4.8507635e-22,1.0,0.073736474
2488,7.418717e-21,1.0,1.1139861
2489,1.93079e-21,1.0,-0.19384906
2490,2.691775e-21,1.0,-0.6949091
2491,3.6562168e-22,1.0,2.0870469
2492,3.4701244e-22,1.0,1.5175065
2493,1.0529206e-21,1.0,0.44468808
2494,9.747698e-22,1.0,0.32838583
2495,1.8285793e-21,1.0,1.129638
2496,4.7417434e-21,1.0,0.41941446
2497,8.49224e-22,1.0,1.109455
2498,3.7850054e-22,1.0,-0.3624368
2499,1.3402127e-21,1.0,-0.081277974
2500,4.825295e-22,1.0,0.58972424
2501,1.2992117e-21,1.0,-1.0651156
2502,3.164266e-21,1.0,1.7556605
2503,4.6062964e-22,1.0,-2.6846638
2504,6.68119e-22,1.0,0.2753532
2505,2.9998906e-22,1.0,-0.5473294
2506,5.006481e-22,1.0,-0.62580764
2507,1.0056625e-21,1.0,-0.017691711
2508,2.5634977e-21,1.0,1.1404886
2509,1.0420361e-21,1.0,0.20694718
2510,3.7321996e-22,1.0,-0.2903522
2511,6.82287e-23,1.0,1.4365281
2512,6.0477525e-22,1.0,0.71938217
2513,1.7186893e-21,1.0,0.5817996
2514,1.3759836e-21,1.0,0.21726768
2515,9.542292e-22,1.0,0.26592323
2516,1.8019396e-22,1.0,0.13394405
2517,1.7905522e-21,1.0,1.3973418
2518,1.4599408e-21,1.0,1.2691135
2519,5.2644497e-22,1.0,0.4838357
2520,1.1314562e-21,1.0,-0.18604243
2521,9.10386e-22,1.0,0.46596083
2522,9.691421e-21,1.0,0.67865056
2523,3.1684193e-22,1.0,-1.2562697
2524,9.748628e-22,1.0,-1.4105394
2525,1.243458e-21,1.0,-1.1605623
2526,5.201708e-22,1.0,1.9808036
2527,2.7203688e-21,1.0,0.12377219
2528,4.2704617e-21,1.0,0.19838339
2529,2.26493e-21,1.0,0.29951283
2530,1.6625032e-21,1.0,-0.62121165
2531,2.7692219e-22,1.0,1.7744119
2532,1.6257199e-22,1.0,-0.0014856263
2533,9.033082e-22,1.0,-1.128461
2534,3.7546192e-22,1.0,1.3500882
2535,5.123232e-22,1.0,-1.7051568
2536,4.7746487e-22,1.0,-0.22347064
2537,1.7121463e-20,1.0,-0.24575569
2538,5.1445005e-22,1.0,1.6217585
2539,3.014264e-22,1.0,-0.07321205
2540,7.622569e-21,1.0,0.20614368
2541,2.305438e-21,1.0,0.28747252
2542,3.427906e-21,1.0,0.573052
2543,1.3783214e-21,1.0,-0.665378
2544,6.6436045e-21,1.0,2.480859
2545,1.9936677e-22,1.0,0.8691402
2546,1.7764952e-22,1.0,0.67804587
2547,1.4352792e-21,1.0,-0.42837825
2548,8.702657e-21,1.0,-0.05760313
2549,1.2131391e-21,1.0,-1.3160558
2550,1.2274762e-22,1.0,-0.19881438
2551,4.0185107e-22,1.0,-0.05315308
2552,1.8592607e-21,1.0,-0.6972365
2553,4.004417e-22,1.0,-1.2405182
2554,1.1604334e-20,1.0,0.57362884
2555,4.131799e-22,1.0,-0.23017603
2556,2.759836e-22,1.0,0.49321923
2557,4.6248363e-22,1.0,-0.9911635
2558,7.0756653e-22,1.0,1.024401
2559,1.0608307e-21,1.0,-0.186762
2560,7.682496e-22,1.0,1.3744752
2561,1.8428356e-22,1.0,0.08825115
2562,9.566785e-22,1.0,-0.43536162
2563,1.6261983e-21,1.0,-1.1416448
2564,1.5053587e-22,1.0,0.83577824
2565,3.4015006e-22,1.0,-1.3570219
2566,2.3437888e-22,1.0,1.2513272
2567,1.1277971e-22,1.0,-1.6206411
2568,5.538478e-22,1.0,0.0636945
2569,1.4580921e-22,1.0,-0.4664758
2570,1.0436751e-21,1.0,0.7124732
2571,2.8678837e-21,1.0,0.39718348
2572,1.1111173e-22,1.0,0.51464933
2573,8.918517e-22,1.0,-0.34436312
2574,8.663005e-22,1.0,-0.81715554
