,0,1,2
1941,1.0,3.5642194e-14,0.9429443
1942,1.0,3.4989298e-14,-0.70846105
1943,1.0,9.041255e-14,1.6972315
1944,1.0,2.0544642e-14,0.46393114
1945,1.0,4.9319767e-14,-0.014086677
1946,1.0,3.5581537e-14,-0.66327834
1947,1.0,2.2918679e-14,1.6007745
1948,1.0,3.6385056e-14,1.2687908
1949,1.0,9.302457e-14,2.4893463
1950,1.0,7.1650835e-14,-0.015411204
1951,1.0,1.5565191e-14,-1.3735042
1952,1.0,6.8769385e-14,1.5031816
1953,1.0,2.6874702e-14,1.7801229
1954,1.0,4.7470993e-14,-0.29809293
1955,1.0,2.6644004e-14,1.5811303
1956,1.0,1.8548717e-14,0.02705102
1957,1.0,3.374698e-13,0.81025773
1958,1.0,4.7922952e-14,0.083020166
1959,1.0,1.5521974e-13,-1.0745759
1960,1.0,2.1281669e-14,-1.0432645
1961,1.0,2.4625467e-14,-0.7623299
1962,1.0,1.0733398e-13,1.5684307
1963,1.0,2.657062e-14,1.1290181
1964,1.0,1.7576217e-14,-0.3921198
1965,1.0,1.2966101e-13,-0.3447945
1966,1.0,6.000667e-14,0.13557959
1967,1.0,8.663437e-14,0.11844847
1968,1.0,2.7878136e-14,-0.43382373
1969,1.0,1.6241675e-14,-0.3883891
1970,1.0,2.3598843e-14,0.6720387
1971,1.0,4.5950653e-14,-0.65685713
1972,1.0,1.0143935e-13,3.234517
1973,1.0,2.2507009e-14,0.08329196
1974,1.0,1.7885858e-14,-1.3723576
1975,1.0,3.615359e-14,-0.47910577
1976,1.0,6.6875406e-14,0.62152463
1977,1.0,3.257345e-14,-0.0543448
1978,1.0,1.14619135e-14,-1.5105644
1979,1.0,1.6321454e-14,-0.9733385
1980,1.0,5.277599e-15,-1.8032235
1981,1.0,4.3058676e-14,-1.2547891
1982,1.0,1.390006e-14,0.59539694
1983,1.0,5.758668e-14,-0.9681392
1984,1.0,3.5400255e-14,-0.42985532
1985,1.0,1.420561e-14,-0.4936102
1986,1.0,3.345357e-14,0.6364674
1987,1.0,9.737183e-14,0.025947679
1988,1.0,1.6392524e-14,0.048691843
1989,1.0,8.7300196e-14,-0.99849796
1990,1.0,1.2954378e-14,-2.6482966
1991,1.0,3.9489957e-14,-0.5496485
1992,1.0,4.7453703e-14,0.34154662
1993,1.0,6.2773564e-14,0.5169773
1994,1.0,1.6694521e-14,-1.0907811
1995,1.0,1.0287458e-13,-1.03027
1996,1.0,5.5117545e-14,0.60521555
1997,1.0,3.124443e-14,1.5296282
1998,1.0,5.0232977e-14,0.08896629
1999,1.0,1.8936767e-13,-0.3604764
2000,1.0,3.2611124e-14,1.4718561
2001,1.0,3.2327795e-14,-0.6189972
2002,1.0,1.9440778e-14,-1.3977283
2003,1.0,1.1605792e-13,1.9826669
2004,1.0,3.862612e-14,-0.94420004
2005,1.0,2.1997966e-14,-2.9702325
2006,1.0,1.3325452e-14,0.66696846
2007,1.0,2.2942867e-14,-0.53747433
2008,1.0,3.58267e-14,-0.17294177
2009,1.0,4.4739362e-14,-0.5941697
2010,1.0,5.4322158e-14,-0.0040474413
2011,1.0,3.990709e-14,1.6562341
2012,1.0,2.3934835e-14,-0.123035915
2013,1.0,2.0250495e-13,0.012313268
2014,1.0,2.30593e-14,0.25367072
2015,1.0,2.9285104e-14,0.30864158
2016,1.0,8.309661e-14,0.14607203
2017,1.0,5.8336555e-14,0.2570102
2018,1.0,5.5238363e-14,-0.029545838
2019,1.0,1.434704e-14,-0.31967437
2020,1.0,4.2595762e-14,0.41417193
2021,1.0,3.3308978e-14,0.8637989
2022,1.0,4.0695193e-14,1.1037967
2023,1.0,2.5224738e-14,-0.6250643
2024,1.0,4.5173758e-14,0.13010873
2025,1.0,4.5840705e-14,0.45378107
2026,1.0,2.701011e-14,0.33236447
2027,1.0,9.342589e-14,0.9088111
2028,1.0,4.558141e-14,0.17020752
2029,1.0,9.94272e-15,-1.6132286
2030,1.0,8.818315e-14,0.9064672
2031,1.0,4.911812e-14,0.855508
2032,1.0,4.7452073e-14,-1.4529765
2033,1.0,8.395674e-14,-1.2811931
2034,1.0,1.04072546e-13,0.67123926
2035,1.0,5.4325783e-14,0.30862543
2036,1.0,1.3295672e-14,-0.85138965
2037,1.0,3.6460574e-14,-1.3875102
2038,1.0,3.370618e-14,0.65015453
2039,1.0,2.2640222e-14,0.14494759
2040,1.0,3.366249e-14,-0.57992655
2041,1.0,5.2961457e-14,0.60104585
2042,1.0,2.2131123e-14,-0.39014676
2043,1.0,1.6126513e-13,0.4783743
2044,1.0,7.7525205e-14,0.4836806
2045,1.0,1.7678863e-14,-1.2558941
2046,1.0,4.7727013e-14,-0.09882367
2047,1.0,8.7863863e-13,-1.2652372
2048,1.0,1.8914449e-14,-0.120606
2049,1.0,2.7006143e-14,-0.730732
2050,1.0,5.3125358e-14,0.9752535
2051,1.0,4.0218395e-14,-0.81316084
2052,1.0,1.5633416e-14,-0.37521034
2053,1.0,1.4637436e-14,-1.6312201
2054,1.0,3.1457665e-14,-0.0535391
2055,1.0,2.2952275e-14,0.117964156
2056,1.0,1.5503473e-14,0.69887877
2057,1.0,4.065609e-14,1.0196375
2058,1.0,7.985422e-15,0.17516951
2059,1.0,1.8601633e-12,-0.2475939
2060,1.0,2.9538177e-13,-0.32384938
2061,1.0,1.9978707e-14,-1.7531886
2062,1.0,6.373632e-14,-1.2107726
2063,1.0,2.0464702e-14,-0.103555165
2064,1.0,2.9399836e-14,1.7689087
2065,1.0,3.6612998e-13,0.5319221
2066,1.0,2.7420181e-14,1.0256892
2067,1.0,3.1854595e-14,-1.4651849
2068,1.0,6.447582e-14,1.6471385
2069,1.0,3.0671564e-14,-0.8254531
2070,1.0,1.7874467e-14,-0.41007408
2071,1.0,4.075788e-14,0.2517897
2072,1.0,7.832827e-14,0.1937326
2073,1.0,1.723844e-13,1.5049776
2074,1.0,3.993206e-14,-0.40972793
2075,1.0,1.8673705e-14,-0.75180525
2076,1.0,5.842842e-14,1.1380092
2077,1.0,6.581663e-14,1.5665933
2078,1.0,3.8466948e-14,-0.3673246
2079,1.0,1.4389718e-13,-0.3474453
2080,1.0,2.2193768e-14,-2.0254416
2081,1.0,3.054546e-14,0.5158266
2082,1.0,3.8556855e-14,1.9011161
2083,1.0,2.3497347e-13,0.69990176
2084,1.0,7.062009e-14,0.3758891
2085,1.0,2.089992e-14,0.17118502
2086,1.0,9.2014124e-14,0.81275207
2087,1.0,5.3140963e-14,-2.4316607
2088,1.0,1.4134097e-14,0.39541176
2089,1.0,2.815526e-14,-0.017976528
2090,1.0,9.60938e-14,-1.9320087
2091,1.0,1.3859344e-14,-0.8440559
2092,1.0,4.1642376e-14,-0.8198535
2093,1.0,1.7346029e-13,1.476396
2094,1.0,1.7970593e-14,0.62567306
2095,1.0,1.6970786e-14,0.359506
2096,1.0,4.7319753e-14,2.4454384
2097,1.0,2.1836864e-13,1.5105362
2098,1.0,1.4131894e-13,0.9037427
2099,1.0,1.3016594e-14,1.0736798
2100,1.0,1.3677201e-14,-0.18875384
2101,1.0,2.5267257e-14,-0.40808925
2102,1.0,1.500546e-14,-0.4898086
2103,1.0,1.7394423e-14,-0.12373053
2104,1.0,3.641741e-14,0.041652624
2105,1.0,2.7601632e-14,1.6739907
2106,1.0,6.5885834e-14,1.0748858
2107,1.0,2.7746962e-13,2.051519
2108,1.0,1.01954484e-14,-1.4749191
2109,1.0,2.6264836e-13,-0.9492943
2110,1.0,1.3008435e-13,-0.14484808
2111,1.0,1.5460035e-14,0.40168133
2112,1.0,5.459086e-14,-0.56321245
2113,1.0,7.626159e-14,0.36663583
2114,1.0,5.6492893e-14,0.44791806
2115,1.0,4.4121082e-14,1.35298
2116,1.0,3.2559662e-14,-1.4186198
2117,1.0,1.1416515e-13,0.46186638
2118,1.0,1.6057078e-14,-0.80471325
2119,1.0,1.11249646e-13,-0.112546645
2120,1.0,5.055922e-14,-0.17556761
2121,1.0,2.8653132e-14,-1.0525544
2122,1.0,4.1544086e-14,-0.8203412
2123,1.0,5.3660926e-14,0.04814565
2124,1.0,6.72856e-14,1.6094614
2125,1.0,3.248894e-14,0.21826372
2126,1.0,1.9898464e-14,-0.5765947
2127,1.0,1.4146557e-14,0.43702734
2128,1.0,1.26633924e-14,-1.6027297
2129,1.0,1.5553506e-13,-0.47917515
2130,1.0,5.342848e-14,1.1775502
2131,1.0,2.1025787e-14,-0.7305346
2132,1.0,2.5492888e-14,-2.1845953
2133,1.0,1.5532753e-13,0.79173344
2134,1.0,3.9477983e-14,-1.3830212
2135,1.0,7.0974016e-14,1.0713706
2136,1.0,8.813943e-14,1.0308983
2137,1.0,4.459232e-14,-1.2586268
2138,1.0,3.7078936e-13,0.52031225
2139,1.0,3.3084013e-14,-0.5628158
2140,1.0,1.8944019e-14,0.5974222
2141,1.0,1.1806288e-13,1.6980543
2142,1.0,6.0599705e-14,1.0598661
2143,1.0,2.823356e-14,-0.50676775
2144,1.0,3.5038453e-14,1.2065896
2145,1.0,4.3313446e-14,-0.44074586
2146,1.0,2.7739487e-14,-1.400259
2147,1.0,2.2362674e-14,-0.33476532
2148,1.0,1.9901729e-14,-1.8074688
2149,1.0,3.2221482e-14,0.0020435688
2150,1.0,1.6388554e-14,-0.04498383
2151,1.0,2.322652e-13,1.2326239
2152,1.0,3.155965e-14,0.090445906
2153,1.0,4.2399034e-14,-0.16010751
2154,1.0,1.564311e-14,-1.1695861
2155,1.0,3.3336242e-14,-0.77986574
2156,1.0,1.8056247e-14,-2.4163492
2157,1.0,2.3858626e-14,-0.104922935
2158,1.0,1.0772017e-13,0.18480644
2159,1.0,8.822382e-15,-1.0007577
2160,1.0,6.5588675e-14,1.201142
2161,1.0,1.9487631e-14,0.5788368
2162,1.0,2.702526e-14,-1.790886
2163,1.0,2.7132173e-14,-0.4218761
2164,1.0,1.8254146e-14,-0.60464185
2165,1.0,3.188438e-14,0.009464047
2166,1.0,4.65848e-14,-1.3801872
2167,1.0,1.62326e-14,-0.9888589
2168,1.0,2.5250347e-14,-0.81852835
2169,1.0,8.80191e-15,-1.0074648
2170,1.0,1.8784338e-14,-0.087813474
2171,1.0,2.1180108e-14,-0.95100236
2172,1.0,6.1783024e-14,-1.4189571
2173,1.0,3.1889e-14,0.0044292016
2174,1.0,1.2613349e-14,-0.6018526
2175,1.0,3.4206687e-14,-0.06643996
2176,1.0,2.3125102e-14,0.7675366
2177,1.0,4.126476e-14,1.1106967
2178,1.0,1.3032774e-13,-1.5026598
2179,1.0,6.7706344e-13,1.4511256
2180,1.0,1.110205e-13,1.3401412
2181,1.0,1.3883003e-13,-1.2778796
2182,1.0,2.7907396e-14,1.1315446
2183,1.0,4.4497416e-14,0.7225691
2184,1.0,4.122629e-14,-0.876646
2185,1.0,3.451313e-14,-0.64885324
2186,1.0,5.677764e-14,0.49054337
2187,1.0,2.1328329e-13,0.44331887
2188,1.0,4.0314553e-14,0.38093653
2189,1.0,3.556322e-14,-1.0295261
2190,1.0,1.1404654e-13,0.1684152
2191,1.0,2.8792832e-14,-0.5372657
2192,1.0,1.1641019e-13,-0.03857635
2193,1.0,9.9626906e-15,-1.7945813
2194,1.0,1.1258443e-13,0.60674596
2195,1.0,3.7252238e-14,-0.72255147
2196,1.0,1.4678366e-14,-1.5000062
2197,1.0,2.394503e-13,0.326652
2198,1.0,1.2712283e-13,0.72460645
2199,1.0,2.4764133e-14,0.1272021
2200,1.0,1.450755e-14,-1.9294573
2201,1.0,1.0868078e-14,1.7604488
2202,1.0,6.504587e-14,0.0018754731
2203,1.0,3.7731994e-14,-0.23132417
2204,1.0,3.788979e-14,-0.53026575
2205,1.0,2.36486e-13,-0.4828373
2206,1.0,4.1872233e-14,0.33296013
2207,1.0,3.9779263e-14,1.705663
2208,1.0,2.2791868e-14,-0.6901162
2209,1.0,5.0706204e-14,-0.9273594
2210,1.0,5.6450453e-14,-0.28849313
2211,1.0,4.053762e-14,0.45648873
2212,1.0,5.5378245e-14,-0.32845083
2213,1.0,1.6210323e-14,-0.8032057
2214,1.0,1.3758888e-14,-2.9611933
2215,1.0,1.4645198e-14,-0.48021665
2216,1.0,4.4216953e-14,1.9514122
2217,1.0,7.061726e-14,-0.5545056
2218,1.0,6.5582915e-14,-0.7512633
2219,1.0,1.9762827e-14,1.2983634
2220,1.0,5.5175818e-14,0.6131339
2221,1.0,8.1137774e-14,1.3224015
2222,1.0,1.9814386e-14,-0.6899976
2223,1.0,4.2815852e-14,0.99066913
2224,1.0,4.2590318e-14,0.14368892
2225,1.0,3.9265913e-14,-2.1164215
2226,1.0,3.43149e-14,1.9239969
2227,1.0,7.3054545e-14,0.98621464
2228,1.0,9.86234e-14,1.1184031
2229,1.0,1.10755914e-13,0.76347786
2230,1.0,1.32865715e-14,-0.32034627
2231,1.0,3.925513e-14,-0.58456016
2232,1.0,5.9258046e-14,-0.11165218
2233,1.0,5.526408e-14,-0.36383766
2234,1.0,5.1187014e-14,0.33224759
2235,1.0,1.2564396e-13,-0.9544577
2236,1.0,1.5094943e-13,1.1510553
2237,1.0,5.701193e-14,-2.8317566
2238,1.0,1.3515853e-13,0.6012712
2239,1.0,6.4735298e-15,0.14305373
2240,1.0,5.2446572e-14,0.18834683
2241,1.0,6.858129e-14,0.38194135
2242,1.0,1.86705e-14,-0.6971729
2243,1.0,4.2866023e-14,0.23388235
2244,1.0,1.3452378e-13,1.2553295
2245,1.0,3.2575068e-14,-0.23440905
2246,1.0,5.40084e-14,0.1932955
2247,1.0,5.72817e-14,1.6467537
2248,1.0,5.1816573e-14,-0.0703571
2249,1.0,1.0108512e-13,-0.4456565
2250,1.0,3.5966713e-14,-0.36115912
2251,1.0,1.3598806e-13,-0.7000933
2252,1.0,1.6877954e-13,5.0815144
2253,1.0,2.6073402e-14,0.43784133
2254,1.0,2.829534e-14,1.53747
2255,1.0,5.29655e-14,1.4374833
2256,1.0,1.8821457e-14,-0.5733718
2257,1.0,5.6811438e-14,-0.8226137
2258,1.0,5.90865e-14,2.4530709
2259,1.0,3.708316e-14,0.87654495
2260,1.0,1.4004572e-13,0.18405259
2261,1.0,6.9498443e-14,-0.25320798
2262,1.0,3.8100043e-13,2.5212424
2263,1.0,7.4942345e-14,1.0893114
2264,1.0,3.8820665e-14,0.55579597
2265,1.0,5.5997725e-13,1.1129293
2266,1.0,2.0901873e-14,0.86717296
2267,1.0,9.337761e-14,-0.8978887
2268,1.0,3.3742906e-14,-0.9076197
2269,1.0,1.9587986e-14,0.2141259
2270,1.0,1.508274e-13,-0.20536518
2271,1.0,6.0370356e-14,-0.39303654
2272,1.0,4.3177843e-14,0.06866136
2273,1.0,1.1595259e-13,0.7468423
2274,1.0,9.061454e-14,0.2655536
2275,1.0,1.7913145e-13,-0.96269256
2276,1.0,1.1390067e-13,0.45182192
2277,1.0,4.4838116e-14,0.15299976
2278,1.0,3.9934957e-14,1.7308551
2279,1.0,1.3906e-14,-0.28090844
2280,1.0,9.0113674e-14,0.06288415
2281,1.0,3.550209e-14,0.5815488
2282,1.0,3.3604623e-14,-0.49567246
2283,1.0,1.8988624e-14,-1.2885814
2284,1.0,3.884622e-14,2.6827524
2285,1.0,2.0260645e-14,0.39892083
2286,1.0,1.571399e-13,0.24691494
2287,1.0,1.4561867e-13,0.2903094
2288,1.0,1.191451e-13,-0.96752656
2289,1.0,4.1687516e-14,0.17522214
2290,1.0,1.6093596e-14,0.013737507
2291,1.0,9.3349475e-14,-0.12868683
2292,1.0,2.9164534e-14,0.37853804
2293,1.0,1.8510546e-14,0.07066537
2294,1.0,1.3668237e-13,-0.6883797
2295,1.0,9.607309e-14,1.4003584
2296,1.0,1.3092863e-14,-2.3812072
2297,1.0,3.5704384e-14,-0.35517251
2298,1.0,3.895395e-14,-1.0272734
2299,1.0,1.6947205e-14,-1.1272714
2300,1.0,3.2614048e-14,-0.44613934
2301,1.0,1.7156591e-14,1.8290815
2302,1.0,4.1472908e-14,-1.5243032
2303,1.0,4.1634116e-14,-0.6833126
2304,1.0,4.309721e-14,0.8889179
2305,1.0,1.0266445e-13,0.76779985
2306,1.0,2.9429347e-14,0.1498573
2307,1.0,3.3259586e-14,-0.7186776
2308,1.0,2.096269e-13,-0.6509567
2309,1.0,5.0018244e-14,0.7374696
2310,1.0,3.379269e-14,0.1328433
2311,1.0,2.786449e-13,0.11751217
2312,1.0,8.103783e-15,0.56559396
2313,1.0,7.488865e-13,-0.0313914
2314,1.0,3.0625852e-14,-0.67612046
2315,1.0,1.1052926e-13,0.4596148
2316,1.0,1.2733881e-13,1.2038773
2317,1.0,1.1829138e-14,-2.6409602
2318,1.0,5.2848744e-14,0.107746445
2319,1.0,1.3679445e-14,-1.1656637
2320,1.0,3.9706492e-14,-0.17840688
2321,1.0,7.1744375e-14,-2.3521833
2322,1.0,3.70908e-14,0.5071592
2323,1.0,3.3876202e-14,1.9833132
2324,1.0,2.2748915e-14,-0.3218902
2325,1.0,3.1765165e-14,0.6835779
2326,1.0,1.1385962e-13,-0.064693324
2327,1.0,3.8194393e-14,-0.3507662
2328,1.0,2.2124929e-13,0.8100192
2329,1.0,1.4580099e-13,0.4818283
2330,1.0,8.772316e-14,0.62696916
2331,1.0,2.0386823e-14,0.5147724
2332,1.0,1.5559708e-13,-0.111401394
2333,1.0,1.1181545e-14,0.41964972
2334,1.0,2.57069e-14,0.02948664
2335,1.0,4.6163153e-14,-0.00048614337
2336,1.0,5.600079e-14,1.1550418
2337,1.0,7.083013e-14,-0.32301933
2338,1.0,2.8199116e-14,-0.4938689
2339,1.0,1.3489378e-13,-0.32441798
2340,1.0,6.9324083e-14,-0.066760436
2341,1.0,6.8911585e-14,0.35439005
2342,1.0,1.1841283e-14,-0.25606668
2343,1.0,4.5462806e-14,0.3349696
2344,1.0,5.4430642e-14,1.0776633
2345,1.0,1.5311896e-14,0.07174138
2346,1.0,3.4151792e-14,0.40559724
2347,1.0,1.0180137e-14,-1.1860875
2348,1.0,1.2540526e-13,-1.3617796
2349,1.0,3.6779844e-14,0.40941203
2350,1.0,7.4050026e-14,-0.12764078
2351,1.0,3.3163806e-14,-0.4831614
2352,1.0,2.6339721e-14,-0.82321405
2353,1.0,1.7065762e-14,-1.6497478
2354,1.0,2.8733197e-14,-2.3969665
2355,1.0,2.7308332e-14,-0.47278407
2356,1.0,1.9817749e-14,0.5320358
2357,1.0,7.739977e-14,0.5907923
2358,1.0,9.760985e-14,1.8746166
2359,1.0,3.9188098e-14,-1.5431676
2360,1.0,7.8085375e-15,-1.8201209
2361,1.0,2.8626366e-14,-2.5541513
2362,1.0,6.480847e-14,1.1804253
2363,1.0,2.4935617e-14,0.34894702
2364,1.0,7.0299604e-13,1.0277032
2365,1.0,7.443687e-15,-0.35805967
2366,1.0,5.1328774e-14,-0.21189058
2367,1.0,1.4792812e-14,-0.29290622
2368,1.0,1.7213756e-14,-0.26862124
2369,1.0,2.719498e-13,0.8707863
2370,1.0,1.6702015e-13,-0.041954406
2371,1.0,8.858871e-15,0.1609699
2372,1.0,8.212521e-14,0.50575227
2373,1.0,3.3289798e-14,0.19663976
2374,1.0,7.1095954e-14,1.4374968
2375,1.0,5.707667e-14,-0.20648381
2376,1.0,2.2503575e-14,-1.324645
2377,1.0,1.37185854e-14,-1.1321106
2378,1.0,2.538614e-14,0.32805914
2379,1.0,2.3618521e-14,-1.1328325
2380,1.0,4.2830146e-14,0.6617954
2381,1.0,1.4874805e-14,-2.0835547
2382,1.0,4.8597106e-14,-0.79122263
2383,1.0,7.7742134e-14,-0.66153926
2384,1.0,1.0745068e-14,1.0378606
2385,1.0,3.245816e-14,1.2498758
2386,1.0,5.8088395e-14,1.5805775
2387,1.0,5.0651012e-14,-0.18293248
2388,1.0,9.765161e-13,1.2011869
2389,1.0,3.55981e-14,-0.80670327
2390,1.0,4.8755216e-14,0.6239764
2391,1.0,1.7488903e-14,-1.3095462
2392,1.0,3.890346e-14,2.6003191
2393,1.0,1.1967161e-14,-1.7998598
2394,1.0,9.491754e-15,-2.5710256
2395,1.0,5.0285535e-13,0.64031816
2396,1.0,6.5991947e-15,-1.5591652
2397,1.0,2.0453659e-14,-0.49833214
2398,1.0,5.113042e-14,0.51702225
2399,1.0,5.892241e-14,-0.5339088
2400,1.0,3.1749568e-12,2.2001224
2401,1.0,1.8906406e-14,-0.75229394
2402,1.0,2.6402695e-14,-1.5736542
2403,1.0,2.2287475e-14,-0.46921074
2404,1.0,4.7122957e-14,0.82854533
2405,1.0,2.1329296e-14,0.35683468
2406,1.0,2.9450346e-14,-0.35667098
2407,1.0,2.125068e-14,-1.6060103
2408,1.0,1.3998288e-14,-1.8236823
2409,1.0,1.05702576e-13,1.6535755
2410,1.0,4.834656e-14,2.2219982
2411,1.0,1.5571071e-14,-2.2427104
2412,1.0,5.617249e-14,1.3533244
2413,1.0,2.8601643e-14,-1.3344365
2414,1.0,1.9977526e-14,-0.8563597
2415,1.0,1.6960139e-14,0.5803
2416,1.0,2.6350287e-13,1.0418766
2417,1.0,4.0161058e-14,-0.76254267
2418,1.0,4.6550867e-14,0.31960952
2419,1.0,2.4122558e-14,0.82392514
2420,1.0,8.705809e-14,0.02610885
2421,1.0,3.0506118e-13,1.5669527
2422,1.0,1.1397564e-13,-0.039438732
2423,1.0,2.4741754e-14,0.74205434
2424,1.0,7.0479206e-14,0.59814733
2425,1.0,3.940907e-14,0.8614504
2426,1.0,2.4291684e-14,-1.3843809
2427,1.0,3.5227355e-14,0.0416059
2428,1.0,2.5105845e-14,1.1162782
2429,1.0,3.2049247e-14,-0.7645137
2430,1.0,3.8431304e-14,1.3919109
2431,1.0,2.6648629e-14,0.7393573
2432,1.0,2.8809478e-14,-0.44065344
2433,1.0,4.5157908e-14,-0.12311108
2434,1.0,1.5361926e-13,1.5699414
2435,1.0,7.1786395e-14,1.1617271
2436,1.0,2.5751179e-13,-1.3616292
2437,1.0,4.8708372e-14,0.43330628
2438,1.0,2.7483853e-14,0.8163021
2439,1.0,2.0030828e-14,-0.22305273
2440,1.0,4.3955274e-14,0.010485154
2441,1.0,5.0541382e-14,-0.9066179
2442,1.0,3.1767588e-14,0.19906254
2443,1.0,1.6135581e-14,0.20822668
2444,1.0,5.6088448e-14,1.4651563
2445,1.0,2.998124e-14,-1.1960876
2446,1.0,1.9806235e-13,1.7847033
2447,1.0,3.119096e-14,-1.3023218
2448,1.0,3.3204376e-14,0.7284379
2449,1.0,2.3562412e-14,-0.045234438
2450,1.0,1.4602662e-14,-1.5708635
2451,1.0,2.7834673e-14,-0.14709446
2452,1.0,1.5298467e-14,0.20709069
2453,1.0,1.1252662e-14,-1.258089
2454,1.0,3.2624938e-14,0.37310338
2455,1.0,6.204968e-14,1.4969462
2456,1.0,1.996447e-13,-0.2365701
2457,1.0,6.953e-14,1.214669
2458,1.0,1.6508083e-14,0.3403644
2459,1.0,3.9278046e-14,0.08123406
2460,1.0,1.3827508e-13,2.697566
2461,1.0,1.6998062e-14,0.07376578
2462,1.0,3.6190015e-14,0.5579267
2463,1.0,4.6265492e-14,-0.58849084
2464,1.0,1.12951146e-13,0.7209445
2465,1.0,2.611277e-14,-0.6176311
2466,1.0,4.2320685e-13,1.8485276
2467,1.0,2.539298e-13,0.14768255
2468,1.0,3.1141383e-14,-0.5001144
2469,1.0,1.7147996e-13,0.98123777
2470,1.0,3.3105537e-14,-0.74415946
2471,1.0,7.0713224e-14,0.08105039
2472,1.0,2.3791507e-14,-0.5360788
2473,1.0,1.5438554e-14,-1.3848196
2474,1.0,3.310844e-14,0.37419203
2475,1.0,1.1200463e-13,0.97353274
2476,1.0,2.0538882e-14,0.47967502
2477,1.0,4.030763e-14,0.05505168
2478,1.0,4.226323e-14,-0.20171313
2479,1.0,2.3880298e-14,-1.1584136
2480,1.0,3.147537e-14,-0.05146456
2481,1.0,7.8058016e-14,-0.20996547
2482,1.0,7.3013034e-14,0.6504151
2483,1.0,1.2107718e-14,0.84686273
2484,1.0,2.7799127e-14,-0.80570835
2485,1.0,1.4933565e-14,-1.5054234
2486,1.0,1.2566475e-14,0.6182361
2487,1.0,3.2396124e-14,1.0745546
2488,1.0,3.955154e-14,-1.412225
2489,1.0,4.299261e-14,1.6907102
2490,1.0,3.4703638e-14,1.2536954
2491,1.0,1.7265743e-14,-1.6654955
2492,1.0,6.825895e-14,0.103563264
2493,1.0,1.5732636e-14,-0.14521262
2494,1.0,4.392393e-14,2.167968
2495,1.0,2.5851508e-14,-0.26059753
2496,1.0,9.081508e-14,-0.6267594
2497,1.0,3.6047547e-14,0.98606634
2498,1.0,6.029625e-14,0.22339077
2499,1.0,3.7383847e-14,0.8735891
2500,1.0,7.8758214e-14,-0.76137364
2501,1.0,1.3296864e-14,-0.00041949668
2502,1.0,3.8768054e-14,2.1249366
2503,1.0,7.372645e-14,-0.18387939
2504,1.0,1.9493877e-14,-0.48815396
2505,1.0,2.3972527e-14,-0.8134394
2506,1.0,3.5037182e-14,-0.5749178
2507,1.0,7.1327127e-14,-1.0388869
2508,1.0,5.1246408e-14,-0.86897665
2509,1.0,6.904987e-14,-1.1094447
2510,1.0,1.4861534e-14,0.11917817
2511,1.0,4.5095871e-13,-1.3410475
2512,1.0,2.8221876e-14,-0.5440357
2513,1.0,3.1941294e-14,0.72523224
2514,1.0,2.922016e-14,-0.11296219
2515,1.0,5.926799e-14,0.90024364
2516,1.0,6.247399e-14,-1.298452
2517,1.0,3.6587988e-14,1.2129672
2518,1.0,1.4648336e-13,0.88752496
2519,1.0,8.7659264e-14,1.2972373
2520,1.0,1.2982806e-13,0.3941977
2521,1.0,1.9447317e-13,-0.6273311
2522,1.0,5.2113424e-14,0.899329
2523,1.0,1.3506852e-14,-0.2238779
2524,1.0,7.235108e-14,1.5434502
2525,1.0,2.9020152e-14,-0.9882453
2526,1.0,7.3474186e-14,-0.0136928195
2527,1.0,1.8025563e-13,0.7594191
2528,1.0,2.896524e-14,-0.8680476
2529,1.0,1.7020707e-14,-0.05982877
2530,1.0,6.0104035e-14,-1.0878401
2531,1.0,3.114881e-14,1.0661691
2532,1.0,1.19939425e-14,-0.118236326
2533,1.0,2.3294787e-14,-1.1229397
2534,1.0,1.0921525e-14,-0.19292521
2535,1.0,8.744785e-14,-0.15317659
2536,1.0,9.404036e-14,0.4076999
2537,1.0,3.1531794e-14,0.19639342
2538,1.0,6.9437626e-14,0.20519808
2539,1.0,1.9693967e-14,1.4382161
2540,1.0,1.06917974e-13,0.31882328
2541,1.0,1.00253336e-13,-0.49545303
2542,1.0,9.119121e-14,0.09087108
2543,1.0,8.9746603e-14,-0.5103287
2544,1.0,3.7395542e-14,1.275155
2545,1.0,1.07988984e-14,-0.8272694
2546,1.0,4.497988e-14,-1.3501344
2547,1.0,2.8887503e-14,-1.9204481
2548,1.0,2.8998353e-14,0.49857104
2549,1.0,7.997803e-14,0.42756468
2550,1.0,1.2564989e-14,-0.7187852
2551,1.0,3.8206343e-14,-0.55667657
2552,1.0,1.0165158e-14,-1.2769694
2553,1.0,2.3758812e-14,0.27712744
2554,1.0,5.7202656e-14,1.9597214
2555,1.0,5.4038254e-15,-0.77649266
2556,1.0,3.272952e-14,-1.4955913
2557,1.0,3.6308935e-14,0.118619345
2558,1.0,1.1881423e-13,0.69066703
2559,1.0,1.0049873e-14,0.16890217
2560,1.0,3.8186237e-14,-1.1488606
2561,1.0,6.966487e-14,-0.70209557
2562,1.0,6.12494e-14,0.33567455
2563,1.0,5.497119e-14,-0.3623959
2564,1.0,2.147941e-14,0.52985406
2565,1.0,8.112443e-15,-0.786485
2566,1.0,2.2419188e-13,0.44204167
2567,1.0,2.3441068e-14,-1.0962698
2568,1.0,7.30044e-14,-0.83620036
2569,1.0,5.3865193e-14,1.7436532
2570,1.0,8.837038e-14,-0.019829469
