,0,1,2
1939,6.30852e-20,1.0,-0.20577686
1940,5.898002e-20,1.0,0.045835003
1941,2.0419684e-20,1.0,-0.49097863
1942,1.5787666e-19,1.0,-0.5259675
1943,1.9393324e-19,1.0,-0.31482455
1944,9.5166735e-20,1.0,1.8531948
1945,3.1835668e-20,1.0,0.68848956
1946,6.040637e-19,1.0,0.48334813
1947,1.9014234e-19,1.0,2.4569974
1948,2.888462e-19,1.0,-1.1954707
1949,1.9254814e-19,1.0,-0.653459
1950,1.3761214e-19,1.0,-0.5463545
1951,7.830741e-20,1.0,-1.9114885
1952,3.2550375e-20,1.0,0.7813199
1953,1.2508143e-19,1.0,-0.3409063
1954,2.9385058e-20,1.0,1.0186504
1955,1.0884185e-20,1.0,1.0969769
1956,6.6933135e-20,1.0,-0.530523
1957,1.6719176e-19,1.0,0.7535914
1958,3.252468e-20,1.0,-0.5429127
1959,2.5942524e-19,1.0,-0.25243297
1960,1.5697466e-19,1.0,-1.967891
1961,4.9767053e-20,1.0,0.88514566
1962,4.752287e-19,1.0,-1.2718607
1963,3.6340836e-20,1.0,-0.6336115
1964,1.8971116e-20,1.0,-0.42918596
1965,5.3285434e-20,1.0,1.2821999
1966,2.7638634e-20,1.0,-0.8663927
1967,2.7189297e-19,1.0,1.0442617
1968,9.855165e-20,1.0,-0.14115174
1969,1.9540349e-20,1.0,1.6968721
1970,2.7404845e-19,1.0,-0.69252425
1971,1.6097384e-20,1.0,-0.1981026
1972,8.318373e-20,1.0,0.0006489914
1973,1.208231e-19,1.0,0.7860286
1974,1.622377e-19,1.0,-0.92657185
1975,4.5238634e-20,1.0,-0.122968026
1976,5.1700417e-20,1.0,0.51406425
1977,3.60451e-20,1.0,-1.0075372
1978,4.5553285e-20,1.0,0.1554543
1979,5.3749266e-20,1.0,-0.09658818
1980,1.5443485e-20,1.0,-0.6972178
1981,1.1449741e-18,1.0,-1.5449655
1982,4.477269e-20,1.0,1.9431719
1983,8.342906e-20,1.0,-1.1595705
1984,5.199809e-20,1.0,0.40628275
1985,1.5234187e-20,1.0,0.6807128
1986,1.3090882e-19,1.0,-0.6225999
1987,7.5732715e-20,1.0,2.5324028
1988,6.1138444e-20,1.0,0.6734656
1989,3.605612e-19,1.0,0.11565958
1990,7.082315e-20,1.0,1.1721429
1991,9.651985e-20,1.0,-1.5940024
1992,2.1312486e-19,1.0,0.35804632
1993,8.7077755e-20,1.0,0.028733082
1994,3.3481938e-20,1.0,1.3576311
1995,1.17767e-19,1.0,-1.9901502
1996,1.7079322e-20,1.0,-0.7640666
1997,6.242068e-20,1.0,-0.7841772
1998,6.734471e-20,1.0,0.60924
1999,5.0581248e-20,1.0,-0.9990222
2000,1.0960359e-18,1.0,-0.5960108
2001,6.4739084e-20,1.0,0.14019042
2002,3.3420814e-20,1.0,-1.3935939
2003,9.4804036e-20,1.0,-0.5200848
2004,3.5023261e-19,1.0,-0.6934093
2005,6.812143e-19,1.0,0.5809427
2006,4.188361e-20,1.0,0.16567022
2007,6.215385e-20,1.0,0.698363
2008,5.0868596e-20,1.0,-0.74378425
2009,5.0870535e-20,1.0,0.88628256
2010,4.8584725e-20,1.0,-1.4240203
2011,7.8508746e-19,1.0,-0.7240283
2012,1.534114e-20,1.0,0.3564969
2013,3.9027457e-20,1.0,1.107597
2014,1.0834356e-19,1.0,0.43194002
2015,8.5707137e-20,1.0,-0.5523725
2016,1.5979427e-20,1.0,1.6085039
2017,4.498635e-20,1.0,-1.2618748
2018,6.0621715e-20,1.0,-0.053130202
2019,4.59253e-19,1.0,0.41869172
2020,7.025458e-20,1.0,-1.3327897
2021,2.1344207e-20,1.0,-0.7349495
2022,6.991535e-19,1.0,-0.3230631
2023,1.5926603e-20,1.0,-0.23557281
2024,2.603759e-20,1.0,-0.45877334
2025,2.6712275e-19,1.0,0.56536
2026,1.8626621e-20,1.0,-0.8552693
2027,3.660351e-20,1.0,-2.51668
2028,7.766038e-20,1.0,0.13412037
2029,5.2280322e-20,1.0,-0.27779776
2030,5.553759e-20,1.0,0.052071337
2031,7.241699e-20,1.0,-1.7164185
2032,6.6839496e-20,1.0,0.4795613
2033,6.4820416e-19,1.0,0.13183573
2034,1.7956627e-20,1.0,1.6750063
2035,3.144235e-19,1.0,-1.5270445
2036,1.9640574e-19,1.0,-0.50423807
2037,1.8702887e-19,1.0,-1.0248576
2038,1.5402309e-19,1.0,0.51883334
2039,7.17603e-20,1.0,-0.7199703
2040,4.541708e-20,1.0,1.740542
2041,1.0361272e-19,1.0,-2.5777402
2042,9.796168e-20,1.0,0.5929539
2043,3.4167344e-19,1.0,-0.10221888
2044,1.2835771e-19,1.0,0.03179337
2045,1.9316907e-19,1.0,-0.1483967
2046,1.7880217e-19,1.0,-0.4454572
2047,2.4323367e-20,1.0,1.8858207
2048,3.919351e-20,1.0,-0.12604444
2049,7.364611e-20,1.0,0.520754
2050,4.407536e-20,1.0,1.9892972
2051,2.28688e-19,1.0,0.5581616
2052,1.7867808e-19,1.0,0.08573197
2053,6.8359324e-20,1.0,0.49947658
2054,3.1721233e-20,1.0,0.42177105
2055,6.1605265e-20,1.0,-0.98375976
2056,4.2427787e-20,1.0,-1.1241788
2057,6.4871594e-20,1.0,1.5511739
2058,1.2575554e-19,1.0,-0.22272922
2059,4.246179e-20,1.0,0.06565934
2060,1.4876405e-20,1.0,-0.7154049
2061,4.6675198e-20,1.0,0.1300662
2062,1.3056669e-19,1.0,1.1121562
2063,4.5470645e-20,1.0,-1.2387857
2064,1.0041531e-19,1.0,-0.5610465
2065,8.015922e-20,1.0,-0.114735305
2066,3.7414407e-20,1.0,-0.9166032
2067,3.489256e-20,1.0,1.7166874
2068,7.2590404e-20,1.0,-0.56161183
2069,1.0351469e-20,1.0,-0.3439004
2070,4.162113e-20,1.0,-0.5376091
2071,5.3319187e-20,1.0,-0.8942736
2072,2.2479665e-19,1.0,1.3706679
2073,1.9875427e-19,1.0,0.5189327
2074,1.3509413e-20,1.0,-1.3500518
2075,6.567184e-20,1.0,0.58965075
2076,5.5962504e-20,1.0,0.27404296
2077,7.742257e-20,1.0,0.58286434
2078,3.0569148e-20,1.0,-0.74105567
2079,8.905069e-19,1.0,-1.4901583
2080,7.4785903e-20,1.0,0.5563338
2081,1.0872114e-19,1.0,1.6773247
2082,1.1911384e-19,1.0,-0.027336495
2083,8.7152525e-20,1.0,0.5662642
2084,1.413859e-19,1.0,0.5616006
2085,2.6029647e-20,1.0,-0.25319067
2086,5.256371e-19,1.0,-0.7727636
2087,1.9524787e-19,1.0,0.34670773
2088,1.0091914e-19,1.0,-0.10242178
2089,1.3406225e-20,1.0,-0.27603334
2090,1.0421644e-19,1.0,0.09320829
2091,3.4049313e-20,1.0,-0.5523732
2092,4.727841e-19,1.0,-0.76196015
2093,3.1905455e-20,1.0,0.63032395
2094,7.31349e-20,1.0,-1.5436388
2095,3.9032966e-20,1.0,-2.7285893
2096,5.9474364e-20,1.0,0.59660894
2097,4.2491462e-19,1.0,-0.33380055
2098,3.1899978e-20,1.0,-0.35418493
2099,2.7255446e-19,1.0,1.0921998
2100,1.2518979e-19,1.0,-0.22412868
2101,1.1209062e-19,1.0,2.218595
2102,8.4292793e-20,1.0,-0.15541118
2103,3.2313087e-20,1.0,-1.2441847
2104,2.4160519e-20,1.0,0.3722822
2105,3.2968023e-19,1.0,1.456074
2106,1.00064284e-19,1.0,0.7788414
2107,2.0736025e-20,1.0,0.7615262
2108,8.719975e-20,1.0,-0.9944098
2109,4.9442152e-20,1.0,0.3456757
2110,2.6559053e-19,1.0,-0.4225756
2111,1.8937287e-19,1.0,0.06256036
2112,1.1720945e-19,1.0,-0.4585968
2113,2.1375832e-19,1.0,-0.25692907
2114,1.042387e-19,1.0,1.7484682
2115,1.3020664e-18,1.0,-0.21588035
2116,6.885659e-20,1.0,-2.1499426
2117,2.1408473e-19,1.0,0.635274
2118,2.3624092e-19,1.0,-1.6088561
2119,8.647496e-20,1.0,-1.4181931
2120,1.6579577e-19,1.0,-0.58678424
2121,7.789923e-20,1.0,0.5964567
2122,6.801334e-21,1.0,1.2147288
2123,5.2408512e-20,1.0,0.4193591
2124,1.5555358e-19,1.0,0.440136
2125,3.9856305e-20,1.0,2.2704134
2126,1.8966423e-19,1.0,0.24835026
2127,6.64845e-20,1.0,1.1056689
2128,2.836638e-19,1.0,-0.45518413
2129,2.214972e-20,1.0,1.7085211
2130,2.4395583e-19,1.0,0.98843557
2131,1.3413035e-19,1.0,0.12739475
2132,3.314214e-20,1.0,1.2027174
2133,1.8537388e-19,1.0,-0.053810555
2134,1.4540174e-19,1.0,-1.1244898
2135,3.268351e-20,1.0,-0.17735514
2136,3.0436036e-20,1.0,0.4168372
2137,2.059477e-19,1.0,-0.34175885
2138,1.6159833e-20,1.0,-0.10986388
2139,2.6545972e-20,1.0,-0.4825029
2140,6.9289766e-20,1.0,0.5685257
2141,2.0360114e-19,1.0,-0.6496419
2142,1.9258918e-20,1.0,-1.0817395
2143,2.7816026e-19,1.0,-0.53008693
2144,4.1675783e-20,1.0,-0.54214543
2145,4.0308434e-20,1.0,-0.5921009
2146,6.788974e-20,1.0,1.827096
2147,1.3688963e-19,1.0,-0.22562677
2148,1.6122835e-19,1.0,-1.6207078
2149,2.6724695e-20,1.0,-1.1225084
2150,7.297494e-20,1.0,0.23747005
2151,3.9085118e-20,1.0,0.449919
2152,8.626475e-20,1.0,0.087350026
2153,7.1252394e-20,1.0,0.48561856
2154,5.36493e-20,1.0,-0.064919926
2155,1.3989918e-20,1.0,1.2764196
2156,1.123719e-19,1.0,-1.7368368
2157,4.8503244e-20,1.0,-1.0497639
2158,3.7487696e-20,1.0,0.44571283
2159,2.901139e-19,1.0,1.0004207
2160,2.0326666e-19,1.0,1.593342
2161,4.016124e-20,1.0,0.3664248
2162,1.4449384e-19,1.0,-0.77445066
2163,6.83648e-20,1.0,-0.21897495
2164,1.6038365e-19,1.0,0.8610464
2165,3.2485622e-20,1.0,-0.74473447
2166,3.6686546e-20,1.0,-1.3061066
2167,6.620004e-20,1.0,0.68000877
2168,1.3842401e-19,1.0,1.0632313
2169,1.1680774e-19,1.0,-0.30867878
2170,6.009491e-20,1.0,-2.476608
2171,1.595427e-20,1.0,0.938
2172,1.5173991e-19,1.0,2.0177708
2173,9.887516e-19,1.0,-0.14388624
2174,3.6508286e-19,1.0,-0.68968695
2175,1.4264056e-19,1.0,0.9610362
2176,4.5054702e-20,1.0,-1.0140948
2177,1.273748e-20,1.0,0.38247815
2178,2.589782e-20,1.0,-1.3493795
2179,1.3530152e-19,1.0,0.66854805
2180,7.1296985e-20,1.0,-1.5287895
2181,7.118991e-20,1.0,0.57609195
2182,2.2458997e-20,1.0,1.0614069
2183,2.3123886e-20,1.0,0.21600796
2184,4.7980243e-20,1.0,0.45989352
2185,6.6404405e-20,1.0,0.06496837
2186,4.475e-19,1.0,-1.1826664
2187,4.5800364e-20,1.0,1.1761984
2188,1.7498701e-19,1.0,-1.7197353
2189,3.3060066e-20,1.0,0.9088903
2190,2.3017407e-19,1.0,-1.0186534
2191,6.114874e-19,1.0,-0.0691975
2192,1.4851181e-19,1.0,0.7667846
2193,5.2949506e-19,1.0,0.116750255
2194,2.9466888e-20,1.0,1.3675051
2195,1.621213e-20,1.0,0.67767096
2196,2.0831811e-19,1.0,-1.0836045
2197,1.5646173e-19,1.0,-0.94919014
2198,1.091208e-20,1.0,0.961523
2199,3.7785607e-20,1.0,0.39703673
2200,1.20021895e-20,1.0,0.7771369
2201,2.3053612e-19,1.0,-0.2856352
2202,3.1136894e-20,1.0,1.6887705
2203,1.5744483e-19,1.0,0.7692432
2204,5.449894e-20,1.0,1.2085217
2205,2.7229244e-20,1.0,-0.65484923
2206,1.1278634e-19,1.0,-0.8823571
2207,3.96988e-20,1.0,-1.2879654
2208,2.410465e-19,1.0,-0.010380772
2209,8.4242646e-20,1.0,0.50524014
2210,5.1353686e-20,1.0,0.9812278
2211,1.4433675e-20,1.0,-1.93237
2212,2.4979144e-20,1.0,0.0038205737
2213,3.2865543e-20,1.0,1.2103246
2214,5.3296614e-20,1.0,0.62830824
2215,1.4705174e-19,1.0,-0.03588512
2216,3.561633e-20,1.0,-1.5661927
2217,9.3907075e-20,1.0,-1.044539
2218,5.0688452e-20,1.0,-0.9507878
2219,2.6535746e-20,1.0,1.6582801
2220,8.732262e-19,1.0,-0.37651
2221,2.5358369e-21,1.0,-1.4499171
2222,1.9001835e-19,1.0,-0.72726715
2223,5.7450686e-20,1.0,-0.19722934
2224,1.4308254e-19,1.0,-0.38884494
2225,6.8268674e-19,1.0,0.25097242
2226,4.638658e-20,1.0,1.5859725
2227,9.537966e-21,1.0,0.05355805
2228,1.0956507e-19,1.0,-1.1105641
2229,6.130613e-20,1.0,1.6719011
2230,7.8099776e-20,1.0,-1.2948284
2231,8.2974565e-20,1.0,2.2431228
2232,1.8001502e-18,1.0,-0.6523879
2233,3.8569978e-20,1.0,-0.28180668
2234,2.891746e-20,1.0,0.34639505
2235,1.0414252e-19,1.0,0.23935246
2236,4.203631e-20,1.0,-0.24480921
2237,2.9958226e-20,1.0,0.8579055
2238,1.2993957e-20,1.0,1.2854099
2239,2.726427e-20,1.0,0.87987757
2240,9.202894e-20,1.0,1.0887183
2241,8.4423126e-20,1.0,0.11354121
2242,1.2822069e-19,1.0,0.1493051
2243,1.2467841e-19,1.0,-1.3910754
2244,1.0056021e-19,1.0,0.65603966
2245,7.4471e-21,1.0,-0.5823149
2246,1.458506e-19,1.0,0.17350452
2247,5.9415826e-21,1.0,-0.80794483
2248,3.582372e-20,1.0,0.6451351
2249,2.781433e-19,1.0,1.1630303
2250,1.06831216e-19,1.0,-0.18480644
2251,4.7572004e-20,1.0,-1.3307649
2252,2.4287406e-19,1.0,0.4814835
2253,8.945512e-20,1.0,-1.8711898
2254,2.714339e-19,1.0,-1.1136993
2255,3.5112473e-20,1.0,-0.80705875
2256,5.726364e-19,1.0,1.5771413
2257,2.859899e-20,1.0,0.9211997
2258,4.096212e-19,1.0,0.51637596
2259,1.5826792e-20,1.0,-1.3437004
2260,4.8080283e-20,1.0,-0.6642425
2261,2.673734e-20,1.0,-0.5091843
2262,1.0595214e-19,1.0,2.0411716
2263,4.8662046e-21,1.0,0.70511055
2264,4.134659e-19,1.0,-1.2078265
2265,1.0700905e-19,1.0,-0.08026335
2266,4.2178624e-20,1.0,-1.0905404
2267,2.2951024e-20,1.0,-1.0330918
2268,1.3646938e-19,1.0,0.7710209
2269,6.870939e-20,1.0,-0.5495394
2270,8.685088e-19,1.0,0.3012331
2271,3.5196955e-20,1.0,-0.4858778
2272,3.2078016e-20,1.0,0.3044504
2273,4.2072244e-20,1.0,-0.007070365
2274,7.1445645e-20,1.0,-0.8506612
2275,4.8846938e-20,1.0,1.4358166
2276,1.6858463e-20,1.0,1.2412444
2277,1.6428479e-19,1.0,-0.9683186
2278,1.0872903e-19,1.0,1.1852674
2279,4.6652056e-20,1.0,-1.3752401
2280,9.259872e-20,1.0,1.6114459
2281,2.0087248e-19,1.0,-0.89855564
2282,3.899948e-20,1.0,0.66385907
2283,5.6446867e-19,1.0,2.2920785
2284,1.6055803e-20,1.0,-0.25465873
2285,7.31416e-20,1.0,-1.1063571
2286,2.1480216e-19,1.0,-0.26587445
2287,1.2881684e-19,1.0,-1.1266086
2288,1.7541475e-19,1.0,0.5234713
2289,1.3515966e-19,1.0,-0.11604437
2290,5.664356e-20,1.0,-0.23297846
2291,6.6603045e-20,1.0,-1.5243067
2292,4.4886413e-20,1.0,-0.1553649
2293,2.4316145e-19,1.0,-0.9332065
2294,1.46762e-19,1.0,-0.27939454
2295,1.05586594e-19,1.0,-0.3927437
2296,2.4026973e-20,1.0,0.46237576
2297,2.3013972e-20,1.0,1.4518552
2298,1.4703203e-20,1.0,1.0598402
2299,3.4548856e-20,1.0,-2.57495
2300,1.3380023e-19,1.0,-1.1289487
2301,8.801115e-20,1.0,-0.7995155
2302,3.755597e-20,1.0,-2.104526
2303,1.5362525e-19,1.0,0.52636254
2304,2.6784517e-19,1.0,-0.6457848
2305,5.457528e-20,1.0,0.4874243
2306,3.2220662e-19,1.0,-0.5653959
2307,6.174667e-20,1.0,-1.2692115
2308,1.1161019e-19,1.0,0.540878
2309,2.5671703e-19,1.0,-1.1203787
2310,4.7119604e-19,1.0,-1.4618694
2311,1.9397098e-19,1.0,-1.2388376
2312,1.7190188e-19,1.0,1.0595555
2313,1.4516123e-19,1.0,0.06350235
2314,1.472004e-20,1.0,1.234393
2315,4.1468216e-19,1.0,1.9685917
2316,3.1552275e-20,1.0,0.44142306
2317,4.0343967e-20,1.0,0.18078865
2318,3.3008778e-20,1.0,0.4333552
2319,2.3069623e-19,1.0,0.11386344
2320,2.7787817e-19,1.0,0.055463005
2321,3.3668807e-20,1.0,-0.3886805
2322,2.7085776e-19,1.0,0.20463869
2323,1.045086e-20,1.0,0.43500406
2324,2.5384609e-20,1.0,0.42408976
2325,3.8785982e-20,1.0,-0.4602484
2326,1.0484687e-19,1.0,-0.037940383
2327,1.3945215e-20,1.0,1.0789809
2328,5.958086e-20,1.0,0.30765757
2329,1.1599515e-19,1.0,0.73072904
2330,3.82182e-19,1.0,-1.2778063
2331,1.4194083e-20,1.0,-0.89552784
2332,5.6171705e-19,1.0,0.034739994
2333,2.311023e-19,1.0,-1.5719473
2334,3.4247972e-20,1.0,1.2570981
2335,2.9104818e-20,1.0,-0.20792443
2336,8.2432555e-20,1.0,0.574075
2337,9.9958224e-20,1.0,0.74686986
2338,1.2465369e-19,1.0,-0.6354073
2339,1.3411698e-20,1.0,-1.0544055
2340,4.579794e-19,1.0,-1.8682964
2341,2.896703e-20,1.0,-0.96550614
2342,1.0002765e-19,1.0,-1.1378981
2343,2.5959639e-20,1.0,1.4734502
2344,1.1168472e-19,1.0,-0.8027779
2345,9.6484835e-21,1.0,0.8418337
2346,4.2519006e-20,1.0,-0.8418143
2347,3.2977832e-19,1.0,-1.1738901
2348,2.0933528e-20,1.0,0.57164884
2349,2.0922441e-19,1.0,-0.5172931
2350,1.6095726e-20,1.0,0.13442402
2351,2.5633623e-20,1.0,0.43183982
2352,7.755292e-20,1.0,2.2860477
2353,7.2688225e-20,1.0,-2.1959038
2354,5.4114233e-20,1.0,0.4552154
2355,7.549619e-20,1.0,-0.83976805
2356,4.911715e-19,1.0,1.2229743
2357,6.678393e-20,1.0,-2.0276723
2358,1.6500077e-19,1.0,1.0155692
2359,5.884451e-20,1.0,-1.2358484
2360,1.07531185e-19,1.0,0.70845914
2361,3.518137e-21,1.0,0.09224235
2362,1.4065691e-20,1.0,-0.880045
2363,2.8229597e-20,1.0,0.6356012
2364,4.3248427e-20,1.0,-0.75528675
2365,5.235556e-20,1.0,1.9834497
2366,1.4703827e-19,1.0,-1.0728966
2367,4.0832476e-19,1.0,2.2681367
2368,2.602359e-20,1.0,0.50406575
2369,1.12322565e-20,1.0,0.043091837
2370,1.4482983e-20,1.0,-1.5145843
2371,6.385075e-20,1.0,-1.2206439
2372,2.5624433e-20,1.0,0.119900405
2373,1.9045367e-20,1.0,-0.23135023
2374,3.0180754e-20,1.0,0.5777331
2375,5.422978e-19,1.0,0.6464781
2376,6.559023e-20,1.0,-0.8816946
2377,3.6907646e-19,1.0,1.1230094
2378,3.1942962e-20,1.0,-0.04455442
2379,5.567632e-20,1.0,2.1421273
2380,2.0511974e-19,1.0,-0.10254558
2381,7.59581e-20,1.0,0.86675113
2382,2.9736981e-21,1.0,-0.19204913
2383,3.2388364e-20,1.0,-1.0837982
2384,1.4491336e-19,1.0,-2.0708783
2385,7.2302714e-20,1.0,-0.0018851297
2386,4.9658987e-19,1.0,-0.02066063
2387,4.8138826e-20,1.0,-0.42404932
2388,3.3065382e-19,1.0,-0.8244757
2389,1.2138996e-19,1.0,-0.15465145
2390,1.641407e-19,1.0,0.08524519
2391,2.0900175e-20,1.0,0.2096748
2392,1.6235896e-20,1.0,-0.03362759
2393,5.8296665e-20,1.0,-1.0122102
2394,9.4280734e-20,1.0,1.0947468
2395,2.7736136e-19,1.0,-0.7067454
2396,3.3693477e-20,1.0,-0.3636152
2397,9.345073e-20,1.0,0.26826274
2398,1.3654855e-19,1.0,-0.10847188
2399,5.1739087e-20,1.0,1.0535424
2400,4.1973018e-20,1.0,0.45367995
2401,8.060721e-20,1.0,0.51510924
2402,5.837322e-20,1.0,0.5125429
2403,6.9797526e-20,1.0,0.11774543
2404,3.312432e-20,1.0,-0.31216055
2405,7.5826416e-19,1.0,-1.600343
2406,1.4758947e-20,1.0,1.5064008
2407,7.2357346e-20,1.0,0.87945795
2408,2.825633e-19,1.0,-0.11713104
2409,4.935227e-20,1.0,0.93063617
2410,2.3687338e-20,1.0,-0.87240213
2411,6.6154824e-21,1.0,0.0028929627
2412,1.8807979e-20,1.0,-1.7692447
2413,5.358592e-19,1.0,-0.90690154
2414,5.889754e-19,1.0,-0.6797099
2415,4.130558e-20,1.0,0.7570409
2416,4.024068e-20,1.0,0.76449776
2417,1.0233614e-18,1.0,2.3880804
2418,1.6009148e-19,1.0,0.8347709
2419,6.1178336e-20,1.0,-0.30726257
2420,1.5559986e-19,1.0,-1.6633418
2421,7.1493356e-20,1.0,0.5701888
2422,4.2244324e-20,1.0,-0.9135838
2423,1.5858166e-19,1.0,1.9285818
2424,3.5688157e-19,1.0,-0.19444756
2425,9.094047e-20,1.0,1.0520325
2426,6.6571007e-21,1.0,0.45530528
2427,2.899124e-20,1.0,-1.0397968
2428,4.3873556e-20,1.0,1.0068452
2429,1.7608518e-19,1.0,-0.49613437
2430,1.03820434e-19,1.0,-0.0450136
2431,6.994039e-20,1.0,1.4958365
2432,1.3975417e-19,1.0,-1.6511799
2433,4.754098e-20,1.0,0.21194372
2434,4.700217e-20,1.0,-0.30229127
2435,7.001834e-20,1.0,0.03554178
2436,1.7413068e-19,1.0,-0.56702954
2437,1.9521574e-20,1.0,0.2672143
2438,1.1623079e-19,1.0,1.332088
2439,2.9140162e-19,1.0,-0.99014056
2440,4.359081e-19,1.0,0.93598706
2441,1.2496643e-20,1.0,0.60285383
2442,2.107101e-20,1.0,-0.85575336
2443,3.844424e-20,1.0,0.7213005
2444,2.8004156e-19,1.0,-1.4833301
2445,2.7968912e-20,1.0,0.61950284
2446,2.4786943e-19,1.0,0.8104699
2447,5.624543e-20,1.0,-0.31589594
2448,2.9606844e-19,1.0,0.12752669
2449,9.7143736e-20,1.0,1.0289279
2450,5.9062654e-20,1.0,-0.04380387
2451,2.9085286e-20,1.0,1.4370509
2452,6.9836946e-20,1.0,-1.0116025
2453,7.262503e-20,1.0,2.778289
2454,2.0487653e-19,1.0,-0.8752697
2455,9.206581e-20,1.0,-0.783272
2456,1.1824596e-19,1.0,0.20028949
2457,5.13388e-20,1.0,-2.258623
2458,6.582609e-20,1.0,0.115847945
2459,7.029345e-20,1.0,-0.13425955
2460,2.6133817e-20,1.0,2.7232711
2461,7.057827e-20,1.0,0.36886322
2462,4.716492e-19,1.0,-0.6031301
2463,1.5417005e-19,1.0,0.59632134
2464,3.1597443e-20,1.0,-0.28940126
2465,7.803307e-20,1.0,1.0180366
2466,1.1754073e-20,1.0,-0.7246247
2467,1.4549662e-19,1.0,-0.8802667
2468,8.7808266e-20,1.0,-0.051941834
2469,5.119684e-19,1.0,0.20482825
2470,1.4463217e-20,1.0,0.3578015
2471,1.4084643e-20,1.0,1.5387969
2472,3.8587805e-19,1.0,-1.0740346
2473,8.8189945e-20,1.0,-1.6304742
2474,8.139018e-20,1.0,0.33713108
2475,6.005916e-20,1.0,-1.0453347
2476,2.5979352e-20,1.0,0.34263456
2477,1.2645354e-19,1.0,1.2687476
2478,1.3704578e-20,1.0,0.34352517
2479,3.193809e-20,1.0,-1.705448
2480,1.5922542e-19,1.0,1.6964039
2481,3.556881e-20,1.0,-0.6927554
2482,7.10277e-20,1.0,-0.10684048
2483,1.14335e-19,1.0,0.8716864
2484,6.725922e-20,1.0,-1.3515797
2485,1.3366656e-19,1.0,1.0798033
2486,3.763973e-20,1.0,0.5958853
2487,4.1148468e-20,1.0,-0.7074232
2488,2.8562792e-20,1.0,1.2811897
2489,1.98175e-20,1.0,-1.8814168
2490,1.7423567e-19,1.0,-1.0734552
2491,1.1395051e-19,1.0,-0.50668883
2492,7.2325054e-20,1.0,0.21536675
2493,1.3025825e-19,1.0,-1.4190335
2494,2.4832072e-20,1.0,-0.54995584
2495,3.5874183e-20,1.0,-0.15136592
2496,2.6659948e-19,1.0,-0.5127702
2497,4.7207737e-20,1.0,-1.6406724
2498,2.570236e-20,1.0,-0.6389508
2499,1.2477548e-19,1.0,0.79607695
2500,1.0681608e-20,1.0,0.2992417
2501,9.918904e-20,1.0,0.92182124
2502,3.7696346e-20,1.0,0.13481744
2503,5.0462722e-20,1.0,0.29881573
2504,4.275321e-20,1.0,-0.17533542
2505,8.9060145e-20,1.0,1.1104074
2506,3.8768084e-20,1.0,0.20622155
2507,4.602858e-20,1.0,2.0222824
2508,1.1040504e-19,1.0,-1.688798
2509,2.4260644e-19,1.0,0.64819103
2510,1.0417107e-20,1.0,-1.5043496
2511,1.7170256e-20,1.0,-1.1274208
2512,2.878989e-20,1.0,-0.084538795
2513,7.63197e-20,1.0,-1.4856486
2514,1.2342158e-19,1.0,-1.1487083
2515,1.0816228e-19,1.0,0.04571715
2516,8.687068e-21,1.0,0.40734398
2517,1.4310382e-19,1.0,0.23595868
2518,8.941213e-20,1.0,-0.48381126
2519,2.8978427e-19,1.0,-0.2556845
2520,2.4892026e-19,1.0,-0.7983788
2521,7.550022e-20,1.0,-0.97022146
2522,2.4152976e-19,1.0,0.35745862
2523,5.2543033e-20,1.0,-0.5951908
2524,8.696787e-20,1.0,0.8394035
2525,5.476548e-20,1.0,0.43076482
2526,2.6332859e-20,1.0,-1.1057835
2527,1.8544239e-20,1.0,-0.47164443
2528,2.7303093e-20,1.0,-0.4958472
2529,4.4825496e-20,1.0,-0.53901815
2530,3.4439262e-19,1.0,-1.15033
2531,7.055219e-19,1.0,0.44108573
2532,2.891856e-20,1.0,-0.5246636
2533,2.6367437e-20,1.0,1.3165312
2534,8.142558e-20,1.0,-0.36386985
2535,2.6800665e-19,1.0,0.61950755
2536,2.210103e-19,1.0,-1.3016669
2537,6.1342855e-20,1.0,0.47617224
2538,6.9785545e-20,1.0,0.5238451
2539,1.7016315e-19,1.0,0.63288736
2540,2.8877883e-20,1.0,0.61091673
2541,1.2345588e-20,1.0,-0.16795468
2542,1.0770155e-19,1.0,-1.4340562
2543,4.386839e-19,1.0,2.2451196
2544,1.2378038e-19,1.0,0.47693825
2545,1.0097844e-19,1.0,0.2534547
2546,1.926487e-20,1.0,-0.11857196
2547,2.8115892e-20,1.0,-1.7069826
2548,1.8081937e-20,1.0,-1.4010247
2549,2.0906554e-20,1.0,-0.28187767
2550,2.327886e-20,1.0,-0.030590313
2551,5.224147e-19,1.0,2.0528355
2552,3.552462e-19,1.0,1.3989292
2553,9.7888095e-20,1.0,0.7138105
2554,8.281988e-21,1.0,0.017808879
2555,1.3528036e-19,1.0,-0.9070874
2556,5.129436e-20,1.0,0.43791875
2557,5.111544e-20,1.0,0.41346052
2558,3.0418176e-19,1.0,2.0542781
2559,9.7516135e-20,1.0,-0.56608355
2560,1.00366296e-19,1.0,0.34762612
2561,2.5055299e-20,1.0,-0.16997425
2562,3.661371e-20,1.0,-0.8020179
2563,2.9821986e-19,1.0,-0.7964333
2564,1.851004e-19,1.0,-0.8623023
2565,1.5975777e-19,1.0,-0.69022125
2566,6.1611583e-21,1.0,1.0508168
2567,3.739015e-20,1.0,-0.12866889
2568,5.0425416e-19,1.0,-1.3686398
2569,9.011482e-19,1.0,-0.0017093918
2570,1.058883e-19,1.0,-1.4886302
