,0,1,2
1944,1.0,3.0849526e-17,-1.1935114
1945,1.0,1.4984522e-18,0.6718813
1946,1.0,3.6520302e-17,0.18075119
1947,1.0,1.7360953e-17,-0.3609642
1948,1.0,3.0099152e-18,0.93017375
1949,1.0,1.6308609e-17,-0.48296615
1950,1.0,1.14356926e-17,-0.3178345
1951,1.0,3.1130883e-17,0.02865972
1952,1.0,2.5515114e-18,-0.13480042
1953,1.0,1.8068933e-17,0.5426765
1954,1.0,8.5548845e-17,-1.1873653
1955,1.0,6.9099265e-18,-0.038720664
1956,1.0,6.3483386e-17,1.0651228
1957,1.0,5.9674444e-17,0.20074847
1958,1.0,9.575275e-18,-0.630017
1959,1.0,7.423116e-18,-0.9954664
1960,1.0,1.6876827e-17,0.7606421
1961,1.0,4.3585867e-17,1.8272005
1962,1.0,2.1198667e-17,-0.29405436
1963,1.0,6.9949e-18,-0.4374451
1964,1.0,7.66258e-18,-0.5096305
1965,1.0,1.281113e-17,0.17317447
1966,1.0,6.883985e-18,0.033487312
1967,1.0,1.3274544e-17,0.40302685
1968,1.0,4.100701e-18,1.1543977
1969,1.0,1.8247286e-18,0.56570613
1970,1.0,6.557803e-18,-0.05626568
1971,1.0,3.1806947e-17,1.4841952
1972,1.0,1.5856315e-16,-0.9227114
1973,1.0,7.588027e-18,2.172984
1974,1.0,2.1338864e-17,1.000416
1975,1.0,8.211377e-18,-0.23077074
1976,1.0,7.115387e-18,0.64618325
1977,1.0,1.7962273e-17,0.32789093
1978,1.0,5.05649e-18,-0.23236889
1979,1.0,3.3780896e-18,0.060675677
1980,1.0,1.4352328e-17,0.73768103
1981,1.0,3.6888947e-18,-0.37791458
1982,1.0,2.8876385e-17,-1.0154413
1983,1.0,1.3375137e-17,-0.26451963
1984,1.0,4.2761922e-17,-0.43897048
1985,1.0,1.7699316e-17,-0.6477168
1986,1.0,9.138783e-17,0.0881742
1987,1.0,9.230015e-17,-1.5892935
1988,1.0,1.3738308e-17,1.0831009
1989,1.0,5.6445817e-18,-0.5564237
1990,1.0,2.296909e-18,1.4636047
1991,1.0,2.9744402e-18,-0.18863554
1992,1.0,3.4834606e-18,-1.1578764
1993,1.0,7.627438e-18,-0.02903268
1994,1.0,5.4507513e-18,-0.29155755
1995,1.0,1.0286338e-17,-1.3382773
1996,1.0,1.1391326e-17,-0.56578124
1997,1.0,3.9282613e-18,-0.13214388
1998,1.0,5.0994543e-18,0.4323564
1999,1.0,9.372573e-18,-0.68189424
2000,1.0,1.927122e-17,-0.9814294
2001,1.0,9.489893e-18,1.4705993
2002,1.0,1.0394219e-17,1.025751
2003,1.0,7.670388e-18,2.2603364
2004,1.0,4.0878786e-18,-1.660671
2005,1.0,1.0617194e-17,0.41229144
2006,1.0,8.38679e-18,1.8743145
2007,1.0,2.304527e-18,1.1187334
2008,1.0,2.9994178e-17,-0.7829722
2009,1.0,1.480634e-17,-0.035830274
2010,1.0,6.51405e-17,0.8787366
2011,1.0,6.4590406e-18,-0.4434217
2012,1.0,8.004567e-17,-1.3972739
2013,1.0,3.5290854e-17,-0.9486499
2014,1.0,5.037315e-18,-0.9615312
2015,1.0,4.737827e-18,0.9946554
2016,1.0,8.6126787e-17,0.016927892
2017,1.0,7.18505e-18,-0.30138692
2018,1.0,1.1647592e-17,0.7098712
2019,1.0,1.4212735e-18,1.2942016
2020,1.0,2.1932074e-17,0.44065577
2021,1.0,7.773723e-18,0.5275539
2022,1.0,1.504203e-17,-0.12791394
2023,1.0,5.6650746e-18,0.700852
2024,1.0,1.368835e-17,1.6142198
2025,1.0,3.0809775e-17,0.74917656
2026,1.0,7.492189e-18,0.62045795
2027,1.0,5.693629e-18,-0.18745382
2028,1.0,2.4955751e-17,-1.0153846
2029,1.0,1.5810516e-18,0.32834795
2030,1.0,5.312008e-18,0.07494664
2031,1.0,1.4320718e-17,-1.2302636
2032,1.0,7.981755e-18,0.3246699
2033,1.0,2.4240503e-17,0.05282485
2034,1.0,1.2565737e-17,0.59282744
2035,1.0,2.5050177e-17,-2.1456964
2036,1.0,1.2224559e-17,0.15991366
2037,1.0,2.1607447e-18,0.5028543
2038,1.0,1.5456474e-17,0.5355877
2039,1.0,2.5330768e-17,-0.3253733
2040,1.0,1.05990655e-17,0.21969941
2041,1.0,9.3564305e-17,-0.08991517
2042,1.0,1.4533868e-17,0.9152268
2043,1.0,4.654811e-18,-0.8034277
2044,1.0,8.8774645e-18,-0.604069
2045,1.0,6.6702273e-18,-1.3890347
2046,1.0,9.73293e-18,1.081091
2047,1.0,5.2820015e-18,-0.4823026
2048,1.0,4.4786056e-18,1.0056384
2049,1.0,5.573973e-17,1.1147345
2050,1.0,3.1962146e-17,0.84817994
2051,1.0,6.80638e-18,0.5684593
2052,1.0,2.52958e-18,-0.23306276
2053,1.0,2.1310475e-17,0.02921114
2054,1.0,9.195253e-18,-0.49816495
2055,1.0,1.9968696e-17,0.14117612
2056,1.0,7.475863e-17,-0.3106175
2057,1.0,2.4996803e-18,0.4571324
2058,1.0,5.0998046e-18,-0.5915003
2059,1.0,4.217368e-18,-0.052937396
2060,1.0,8.5135025e-18,-0.08868277
2061,1.0,4.9702246e-17,-0.049904235
2062,1.0,1.1210528e-17,0.2447713
2063,1.0,1.9650787e-17,2.1458158
2064,1.0,1.3895374e-17,0.70295465
2065,1.0,8.578867e-18,1.3211827
2066,1.0,6.6741504e-17,1.2147385
2067,1.0,4.765524e-18,-0.42401955
2068,1.0,5.1921035e-18,1.3965682
2069,1.0,8.246665e-17,1.8892618
2070,1.0,4.0730754e-18,-0.6361541
2071,1.0,5.8679812e-18,-1.1050411
2072,1.0,8.783922e-17,-1.1582319
2073,1.0,2.4938718e-17,0.86205244
2074,1.0,2.399907e-17,1.1402282
2075,1.0,2.1140523e-17,0.21715277
2076,1.0,2.2077196e-18,-0.9101208
2077,1.0,1.25861254e-17,1.1584258
2078,1.0,2.9271643e-18,-0.77125335
2079,1.0,4.4786252e-17,-0.8548643
2080,1.0,7.752139e-17,1.9038397
2081,1.0,1.00528095e-17,0.8343985
2082,1.0,9.070773e-18,0.73308045
2083,1.0,1.5795204e-18,1.0556993
2084,1.0,7.904821e-18,0.3066355
2085,1.0,5.731197e-18,1.1407505
2086,1.0,1.1905626e-17,1.2280314
2087,1.0,1.463266e-18,0.24580131
2088,1.0,8.834425e-18,-0.7581355
2089,1.0,8.385702e-18,-0.31509146
2090,1.0,2.653022e-17,-1.2393514
2091,1.0,4.9378307e-18,0.3699688
2092,1.0,2.877544e-17,1.3601997
2093,1.0,1.6661826e-17,0.1780274
2094,1.0,1.8387745e-17,-0.75850433
2095,1.0,5.7207125e-18,0.047912296
2096,1.0,2.0312037e-17,0.4113815
2097,1.0,6.5511025e-18,0.63969666
2098,1.0,4.1344878e-18,0.72646135
2099,1.0,1.3025094e-17,0.2654022
2100,1.0,4.4447916e-16,-0.3179815
2101,1.0,9.833656e-18,1.4207312
2102,1.0,3.2223751e-18,-0.4707387
2103,1.0,1.2995117e-17,-1.0058733
2104,1.0,2.2919551e-18,-0.5121542
2105,1.0,4.950335e-18,-1.0374558
2106,1.0,1.190322e-17,1.3686367
2107,1.0,4.8096657e-18,1.3045193
2108,1.0,1.2148644e-17,0.3956849
2109,1.0,7.296416e-18,-0.1764053
2110,1.0,1.4351946e-17,-0.1657792
2111,1.0,5.31641e-17,-1.4198929
2112,1.0,2.3132126e-17,-1.2476047
2113,1.0,5.1480247e-18,-0.89543873
2114,1.0,5.2469406e-17,-0.31710485
2115,1.0,4.5858126e-17,0.5531174
2116,1.0,5.697673e-17,-1.1537567
2117,1.0,3.5334363e-17,0.33128667
2118,1.0,2.5647747e-17,-1.4145893
2119,1.0,5.3170967e-18,-0.07775377
2120,1.0,1.9444235e-17,-0.66140014
2121,1.0,3.6116866e-17,-1.6564943
2122,1.0,3.4075987e-18,-0.6700589
2123,1.0,3.5182245e-17,2.2989323
2124,1.0,9.393619e-18,-1.2491171
2125,1.0,1.8726383e-18,0.42779344
2126,1.0,1.3383048e-17,1.3429738
2127,1.0,7.0440625e-18,0.4633762
2128,1.0,1.0438365e-17,1.0115864
2129,1.0,1.7215864e-17,-0.4981789
2130,1.0,1.0470674e-16,-1.5123605
2131,1.0,5.589727e-18,0.4011012
2132,1.0,1.6318068e-17,-0.61801505
2133,1.0,6.7684227e-18,0.20451866
2134,1.0,7.19819e-18,-0.7751276
2135,1.0,6.110962e-17,-0.43480897
2136,1.0,1.4454801e-17,1.2491337
2137,1.0,8.415344e-18,-0.30965698
2138,1.0,2.6988852e-17,1.1631866
2139,1.0,1.4710238e-17,-0.9189454
2140,1.0,1.9934446e-17,-0.21433988
2141,1.0,3.4596633e-18,-1.6827172
2142,1.0,2.5795206e-18,-1.4295452
2143,1.0,1.3428869e-17,-2.7313352
2144,1.0,6.6279708e-18,0.4715662
2145,1.0,6.0965e-18,0.36690378
2146,1.0,9.408215e-18,0.99198806
2147,1.0,3.267832e-17,2.1474924
2148,1.0,2.4083536e-17,-0.3761477
2149,1.0,1.427022e-17,-0.8069917
2150,1.0,8.213695e-18,0.050433844
2151,1.0,1.4673536e-16,-1.605056
2152,1.0,7.2499155e-18,-0.26656327
2153,1.0,1.206248e-16,2.3321478
2154,1.0,8.899877e-18,0.46034232
2155,1.0,1.023194e-17,0.71904206
2156,1.0,1.9200703e-17,1.0153742
2157,1.0,1.842791e-17,1.1400143
2158,1.0,6.6654962e-18,0.14944734
2159,1.0,1.3151409e-17,-1.010598
2160,1.0,1.3377739e-17,0.8014741
2161,1.0,1.4634286e-17,0.70058584
2162,1.0,5.7519385e-18,1.8109579
2163,1.0,6.041749e-17,-0.51631457
2164,1.0,1.0919134e-17,-0.3239038
2165,1.0,7.1534075e-18,-0.594624
2166,1.0,9.067526e-17,0.32917607
2167,1.0,3.9113513e-17,-0.13181703
2168,1.0,1.5241592e-17,0.41338608
2169,1.0,2.1390047e-17,-1.3896136
2170,1.0,8.748371e-18,0.10906884
2171,1.0,5.0696427e-18,-0.26834384
2172,1.0,1.9958024e-18,0.7997851
2173,1.0,1.09027765e-17,0.7853454
2174,1.0,2.0391924e-17,0.50082034
2175,1.0,3.9128436e-17,-1.146108
2176,1.0,5.901995e-17,-0.110590465
2177,1.0,6.944914e-18,0.2040954
2178,1.0,5.697453e-18,-0.2783604
2179,1.0,5.939643e-18,0.68415874
2180,1.0,1.1378471e-17,-1.0329756
2181,1.0,7.077465e-17,-1.0766151
2182,1.0,2.1371288e-17,-1.213251
2183,1.0,3.8263314e-17,-0.37224564
2184,1.0,5.118476e-18,-0.61032134
2185,1.0,7.126633e-18,-0.9955959
2186,1.0,7.036999e-18,-2.1745338
2187,1.0,2.1766795e-17,0.87337077
2188,1.0,4.344773e-18,0.2866371
2189,1.0,1.2393832e-17,1.7635812
2190,1.0,7.539726e-18,-1.4690148
2191,1.0,1.2770729e-17,-1.3462706
2192,1.0,1.2129473e-17,0.5603359
2193,1.0,6.960722e-18,0.058441926
2194,1.0,5.804066e-18,0.12508886
2195,1.0,1.400821e-16,1.1907058
2196,1.0,5.3338364e-18,0.72457135
2197,1.0,3.6908528e-17,-1.3700688
2198,1.0,1.139389e-17,-0.25279412
2199,1.0,3.268867e-17,-1.6155852
2200,1.0,6.414524e-18,1.8852973
2201,1.0,2.6935163e-17,-1.5346715
2202,1.0,9.6869624e-18,-0.23421887
2203,1.0,4.6921423e-18,1.087921
2204,1.0,3.7479458e-17,-0.70109135
2205,1.0,7.026457e-18,1.6088389
2206,1.0,2.2204405e-17,0.09481704
2207,1.0,8.320921e-18,0.34987158
2208,1.0,7.532284e-17,-0.6277851
2209,1.0,4.1368858e-18,-0.47562566
2210,1.0,9.880885e-18,0.013527019
2211,1.0,1.03499055e-17,0.10776595
2212,1.0,9.017711e-18,-1.1364642
2213,1.0,3.4407388e-17,0.3181949
2214,1.0,2.8654167e-18,-0.6629848
2215,1.0,6.4503983e-18,-0.25958806
2216,1.0,3.0855748e-18,-0.012420659
2217,1.0,7.65113e-18,-1.2728786
2218,1.0,2.8717868e-17,0.6833555
2219,1.0,1.0716643e-17,0.16274129
2220,1.0,4.604323e-17,0.90194476
2221,1.0,2.4783752e-17,-0.27453953
2222,1.0,1.7589403e-17,1.1936771
2223,1.0,1.7248337e-17,-0.05021001
2224,1.0,1.4693469e-17,0.9661507
2225,1.0,3.0790273e-17,-2.0815694
2226,1.0,5.513215e-18,1.2737303
2227,1.0,6.9628995e-18,-0.990664
2228,1.0,1.3651847e-17,-0.36698222
2229,1.0,3.7395607e-18,-1.6224229
2230,1.0,5.7171345e-18,1.2495096
2231,1.0,3.3937715e-17,-0.92964196
2232,1.0,1.8076998e-17,-1.1480391
2233,1.0,7.560347e-18,-0.46734536
2234,1.0,3.148259e-17,0.08404131
2235,1.0,2.0844948e-17,-1.266368
2236,1.0,7.711374e-18,0.5966043
2237,1.0,1.5677495e-17,0.69109994
2238,1.0,9.138743e-18,-0.77186394
2239,1.0,3.1611098e-18,-1.0174137
2240,1.0,1.907004e-17,0.07877035
2241,1.0,2.947805e-18,0.58331114
2242,1.0,5.6768864e-18,-0.08661872
2243,1.0,2.171174e-16,-1.204132
2244,1.0,9.8593485e-18,0.9382011
2245,1.0,3.2257837e-17,-0.81027526
2246,1.0,4.4060106e-18,0.35569465
2247,1.0,2.6642286e-17,0.6624773
2248,1.0,2.9250657e-18,-0.30625984
2249,1.0,1.9598758e-17,-1.3339871
2250,1.0,8.414418e-17,0.99599165
2251,1.0,3.8728067e-18,1.4637513
2252,1.0,1.8532315e-17,1.1849607
2253,1.0,2.0708784e-17,1.5330629
2254,1.0,1.7143121e-17,-1.3938358
2255,1.0,2.8055388e-18,0.22655496
2256,1.0,1.3310902e-17,-1.683639
2257,1.0,4.7744607e-17,-0.5355405
2258,1.0,1.9706185e-17,-1.0279443
2259,1.0,1.7535873e-17,-0.27657154
2260,1.0,4.2896713e-17,-0.25400147
2261,1.0,7.880047e-17,1.9216014
2262,1.0,3.950321e-18,1.103323
2263,1.0,6.449269e-17,0.7409112
2264,1.0,1.6920661e-17,-1.6154377
2265,1.0,3.7114522e-17,-0.8912797
2266,1.0,1.8711183e-17,-0.28898612
2267,1.0,8.193791e-18,-0.87800455
2268,1.0,4.9366065e-18,0.6752872
2269,1.0,8.631356e-18,0.18410839
2270,1.0,2.6550657e-18,-0.34475207
2271,1.0,9.08213e-18,-1.4316145
2272,1.0,3.975931e-18,-0.19718324
2273,1.0,3.6035375e-18,1.1595355
2274,1.0,1.00561075e-17,1.6580983
2275,1.0,1.2134894e-16,-0.55091995
2276,1.0,3.9163065e-18,-1.419869
2277,1.0,3.3238923e-17,1.5273559
2278,1.0,1.0104554e-18,-1.0014116
2279,1.0,1.920041e-17,0.76189625
2280,1.0,2.0554292e-17,0.8026116
2281,1.0,1.803463e-18,-2.1961057
2282,1.0,1.5345496e-17,0.887605
2283,1.0,1.9008887e-17,2.0631092
2284,1.0,1.0883703e-17,-0.03066276
2285,1.0,3.93881e-18,1.2751857
2286,1.0,4.640966e-17,-1.0220854
2287,1.0,6.764451e-17,-0.72569156
2288,1.0,2.941133e-18,0.7633615
2289,1.0,8.912345e-18,-0.5454506
2290,1.0,6.1725065e-18,2.245124
2291,1.0,4.6563738e-18,-0.5534332
2292,1.0,7.5562535e-18,-0.5711036
2293,1.0,1.1714527e-16,-0.38142368
2294,1.0,3.0771117e-18,-0.24078698
2295,1.0,1.33927e-17,-0.49892595
2296,1.0,2.9688985e-17,1.4573802
2297,1.0,8.4697074e-18,0.29734078
2298,1.0,3.3371563e-17,0.076368906
2299,1.0,2.2622565e-18,-0.048811726
2300,1.0,2.7503841e-17,-0.15185502
2301,1.0,3.4525702e-18,-0.063888185
2302,1.0,3.0610489e-18,-0.5772016
2303,1.0,8.781811e-17,-1.5256344
2304,1.0,1.2050654e-17,0.17212366
2305,1.0,3.120506e-18,-0.8002026
2306,1.0,2.8375392e-17,1.7534391
2307,1.0,4.3692077e-17,0.670216
2308,1.0,1.485046e-17,0.9320446
2309,1.0,2.243206e-17,-0.22629225
2310,1.0,2.7078158e-17,0.9920477
2311,1.0,9.162795e-18,0.9091492
2312,1.0,2.0417378e-17,-0.31770638
2313,1.0,1.8240405e-17,-0.041173313
2314,1.0,7.6538195e-17,0.34933072
2315,1.0,9.2414656e-17,-1.0262848
2316,1.0,8.637482e-18,-0.5715662
2317,1.0,4.3947494e-17,1.3054144
2318,1.0,1.05655995e-17,-0.917102
2319,1.0,8.691196e-17,0.8619683
2320,1.0,4.9140414e-18,0.718229
2321,1.0,1.2295653e-16,-0.51618403
2322,1.0,9.925577e-18,2.1443675
2323,1.0,6.17755e-17,-0.53147787
2324,1.0,5.7647007e-18,-1.3933694
2325,1.0,7.194951e-18,0.03939948
2326,1.0,1.4856976e-17,-0.7971439
2327,1.0,9.028588e-18,-0.9560643
2328,1.0,1.1315275e-17,0.34633076
2329,1.0,7.233065e-18,0.41181317
2330,1.0,4.118041e-17,0.9620632
2331,1.0,5.2581814e-17,-0.4919111
2332,1.0,3.3890607e-18,0.23473999
2333,1.0,1.0006591e-17,1.2002649
2334,1.0,8.9334533e-17,0.66494626
2335,1.0,2.362458e-16,-0.17485805
2336,1.0,3.3765324e-17,-0.299796
2337,1.0,1.7960354e-17,-0.34760597
2338,1.0,1.5163764e-17,0.08957905
2339,1.0,1.1386243e-17,-1.2796965
2340,1.0,7.935854e-17,0.7312468
2341,1.0,1.175167e-17,0.052953508
2342,1.0,3.5900247e-17,-1.1570401
2343,1.0,6.434108e-17,0.6899797
2344,1.0,9.620056e-17,-1.0638393
2345,1.0,2.3196366e-17,1.5404954
2346,1.0,6.1514246e-17,-0.83481556
2347,1.0,1.1071556e-17,0.050584313
2348,1.0,9.582217e-18,-0.22989985
2349,1.0,1.0557501e-17,0.8856353
2350,1.0,3.944915e-18,-0.15571249
2351,1.0,3.8367507e-18,-0.45761102
2352,1.0,3.1898913e-18,-0.4221906
2353,1.0,2.9371976e-18,-0.7133381
2354,1.0,6.339142e-17,3.1466048
2355,1.0,1.3510619e-17,0.3920552
2356,1.0,9.196236e-18,0.52061945
2357,1.0,3.5365108e-17,-0.16693059
2358,1.0,1.2844601e-17,0.30612373
2359,1.0,2.8431736e-17,-0.11326794
2360,1.0,2.8523093e-17,1.8823255
2361,1.0,5.6323646e-18,-0.09823471
2362,1.0,2.1158837e-17,-0.1566957
2363,1.0,2.693578e-17,0.6406429
2364,1.0,1.5252236e-17,0.022356112
2365,1.0,2.950225e-17,1.0577208
2366,1.0,7.335771e-17,-0.06545871
2367,1.0,5.679464e-18,1.4070339
2368,1.0,5.025782e-17,1.4825436
2369,1.0,2.2528535e-17,-0.23148046
2370,1.0,3.404792e-18,0.68648225
2371,1.0,9.840673e-18,-1.8148413
2372,1.0,1.4332797e-17,-1.4632398
2373,1.0,2.3120645e-18,-0.06818464
2374,1.0,1.5118367e-17,0.08522354
2375,1.0,2.1338774e-18,-1.9723995
2376,1.0,2.7733414e-17,-0.6926475
2377,1.0,2.3529053e-17,-0.5766924
2378,1.0,1.422077e-17,1.4613459
2379,1.0,6.0245086e-18,-2.023336
2380,1.0,1.25192305e-17,0.55471027
2381,1.0,2.4883601e-17,-1.544013
2382,1.0,7.311601e-18,-0.31878677
2383,1.0,9.164018e-18,-1.9026111
2384,1.0,1.7638452e-17,-0.7325504
2385,1.0,9.746752e-18,0.45095897
2386,1.0,5.683495e-18,1.2468623
2387,1.0,1.7863048e-18,0.40600792
2388,1.0,1.4796846e-18,-0.7251733
2389,1.0,3.3947297e-17,1.6585976
2390,1.0,2.6425867e-18,0.1959658
2391,1.0,6.464245e-17,-0.093924336
2392,1.0,4.2321306e-18,-0.37372708
2393,1.0,4.0141235e-17,-0.6355195
2394,1.0,1.2562717e-17,1.8182292
2395,1.0,2.7493247e-17,1.0135939
2396,1.0,8.621089e-18,-0.5229592
2397,1.0,5.486298e-18,-1.264051
2398,1.0,3.376996e-17,0.20506354
2399,1.0,8.995962e-18,0.65930337
2400,1.0,2.2313515e-17,1.7044848
2401,1.0,9.218262e-17,-0.15465473
2402,1.0,2.967404e-17,1.6390388
2403,1.0,8.594492e-18,2.724402
2404,1.0,1.0979866e-17,-1.1708311
2405,1.0,2.4968607e-17,0.44580334
2406,1.0,1.8685067e-18,-0.043120604
2407,1.0,1.6335818e-17,0.14729592
2408,1.0,1.8357958e-17,0.07899922
2409,1.0,6.7265955e-18,0.31502593
2410,1.0,1.259972e-17,-1.1210965
2411,1.0,5.0078474e-18,0.5799401
2412,1.0,1.2533279e-17,0.9841864
2413,1.0,3.996383e-18,0.580363
2414,1.0,4.8703906e-18,0.025457814
2415,1.0,5.5434594e-17,-0.55469745
2416,1.0,1.29506275e-17,1.8712789
2417,1.0,4.294958e-18,0.38856933
2418,1.0,1.1691574e-17,0.49984705
2419,1.0,1.1024138e-18,0.4633516
2420,1.0,1.1580428e-17,1.4561218
2421,1.0,8.739765e-18,-1.0795621
2422,1.0,3.1417326e-17,1.7273368
2423,1.0,6.8524924e-18,0.6848773
2424,1.0,3.1001102e-18,1.0905089
2425,1.0,3.0666238e-18,0.2974748
2426,1.0,1.5442211e-17,-1.2957449
2427,1.0,3.539156e-17,-2.1299324
2428,1.0,1.4858791e-17,-0.4199077
2429,1.0,1.7708838e-17,-0.0928066
2430,1.0,2.939351e-17,-0.7779934
2431,1.0,4.4993454e-17,1.7580929
2432,1.0,1.8826168e-17,0.2913001
2433,1.0,6.535181e-17,-0.47395998
2434,1.0,2.9288745e-17,0.2407551
2435,1.0,1.29374936e-17,-0.7425846
2436,1.0,5.5335504e-17,-0.5684659
2437,1.0,1.7231699e-17,-0.5042611
2438,1.0,6.5854323e-17,-1.6213155
2439,1.0,2.897735e-17,1.4287864
2440,1.0,1.704082e-17,-1.1808608
2441,1.0,7.1595774e-18,-0.52482235
2442,1.0,9.659325e-18,-2.4609098
2443,1.0,1.4809503e-17,0.28869236
2444,1.0,2.3177968e-17,-1.0258865
2445,1.0,2.3874249e-17,-0.086232096
2446,1.0,1.0340789e-17,-0.861189
2447,1.0,1.0750217e-17,1.4692466
2448,1.0,4.9051455e-18,1.484964
2449,1.0,6.335779e-18,-0.13773008
2450,1.0,1.3155173e-17,0.26277685
2451,1.0,4.74606e-17,0.5105253
2452,1.0,5.162597e-18,-0.15999079
2453,1.0,1.1591168e-17,1.0765715
2454,1.0,4.5664357e-17,1.2552903
2455,1.0,1.4508442e-17,1.5855563
2456,1.0,8.8639285e-18,-0.0066013555
2457,1.0,6.988605e-18,-1.1661294
2458,1.0,8.984987e-18,-0.19440363
2459,1.0,2.4101537e-18,-2.3887153
2460,1.0,5.4576798e-18,-0.70706874
2461,1.0,2.5832738e-17,-0.09929776
2462,1.0,1.1552668e-18,0.093614385
2463,1.0,1.1856135e-17,0.38952318
2464,1.0,2.7434997e-17,-0.33765435
2465,1.0,9.036857e-18,-0.4952168
2466,1.0,1.1699515e-17,-1.2394857
2467,1.0,3.8237904e-18,0.5298073
2468,1.0,5.3599236e-18,1.3444285
2469,1.0,4.3989233e-18,-1.8708553
2470,1.0,1.6925503e-17,0.5599386
2471,1.0,7.5609284e-17,-1.6652783
2472,1.0,9.144183e-18,-1.4291437
2473,1.0,1.8701112e-18,0.4609986
2474,1.0,1.7260645e-17,2.0675242
2475,1.0,4.646331e-18,-0.7513358
2476,1.0,1.1420521e-17,0.009517737
2477,1.0,5.3579814e-18,-0.82846624
2478,1.0,6.409415e-17,1.4986423
2479,1.0,3.2795336e-17,-1.3741797
2480,1.0,2.4384535e-17,0.16956161
2481,1.0,6.3422597e-18,-0.37742466
2482,1.0,5.6884e-17,1.8378389
2483,1.0,8.571573e-18,-0.8032192
2484,1.0,7.052186e-17,0.15331541
2485,1.0,1.4132134e-17,-0.29545
2486,1.0,1.2082599e-17,-0.18138024
2487,1.0,3.662382e-17,0.0230896
2488,1.0,1.2111025e-17,0.9171267
2489,1.0,1.4462736e-18,0.27691317
2490,1.0,2.784111e-17,-0.61856216
2491,1.0,1.3065302e-17,0.026488967
2492,1.0,4.537905e-17,-0.33886525
2493,1.0,1.0462648e-16,0.5447994
2494,1.0,8.332292e-18,0.9793297
2495,1.0,5.2382585e-18,0.4788325
2496,1.0,7.0064365e-18,-2.0142658
2497,1.0,8.044116e-17,0.7589392
2498,1.0,8.283076e-18,-0.07013817
2499,1.0,7.774053e-17,-0.47236502
2500,1.0,9.607473e-18,-0.9816932
2501,1.0,6.538095e-18,0.18275535
2502,1.0,1.100343e-17,0.55545634
2503,1.0,2.5899933e-17,0.62773585
2504,1.0,2.5210064e-18,-0.5274773
2505,1.0,1.3543437e-17,0.07173212
2506,1.0,2.5035561e-17,0.63167936
2507,1.0,1.0464759e-17,0.15971555
2508,1.0,6.343545e-17,1.2568889
2509,1.0,2.9881003e-17,1.4055798
2510,1.0,1.1135514e-17,-2.520238
2511,1.0,4.4515746e-18,-0.30115247
2512,1.0,9.7979345e-18,-0.47189835
2513,1.0,4.1318095e-17,-1.312463
2514,1.0,6.4367595e-17,0.04570139
2515,1.0,5.4011585e-18,0.23915015
2516,1.0,6.4180485e-18,-1.7228678
2517,1.0,8.271109e-18,-0.8596768
2518,1.0,9.4033e-18,-0.053959254
2519,1.0,1.9872415e-17,0.5513582
2520,1.0,1.2503719e-17,-0.28789052
2521,1.0,5.504935e-18,-1.1963257
2522,1.0,4.8539968e-17,0.11728816
2523,1.0,9.413026e-18,-1.9049782
2524,1.0,4.7119446e-18,1.1329736
2525,1.0,4.472272e-18,0.8741166
2526,1.0,1.2112735e-17,1.1126729
2527,1.0,3.658959e-18,-0.31792003
2528,1.0,1.0867689e-17,0.8999296
2529,1.0,8.120295e-18,-1.8323143
2530,1.0,1.953002e-17,0.44463122
2531,1.0,1.6674416e-17,-1.1297146
2532,1.0,7.437034e-18,0.43204227
2533,1.0,8.729873e-17,1.524202
2534,1.0,2.3407223e-16,1.4996213
2535,1.0,6.1719883e-18,-3.1592028
2536,1.0,6.5709247e-18,-1.1660019
2537,1.0,1.731776e-17,-0.9976372
2538,1.0,9.160698e-18,-1.5451211
2539,1.0,5.3993897e-17,0.94343597
2540,1.0,1.1625397e-17,-0.44095364
2541,1.0,7.453079e-18,0.39909357
2542,1.0,1.7209954e-17,1.6040076
2543,1.0,8.463636e-18,0.52304584
2544,1.0,1.4121194e-17,-0.88924885
2545,1.0,1.2458726e-17,-0.31668735
2546,1.0,1.1138827e-17,0.16971663
2547,1.0,6.988742e-17,-0.5701351
2548,1.0,8.4489584e-18,1.3231119
2549,1.0,7.132539e-17,-0.14461407
2550,1.0,4.283357e-18,-1.5292995
2551,1.0,2.4189329e-17,0.08111325
2552,1.0,4.1788056e-18,-0.47179228
2553,1.0,6.4412757e-18,1.2946236
2554,1.0,7.354148e-18,-1.1962478
2555,1.0,2.0038287e-17,-1.3518318
2556,1.0,5.770688e-17,1.0004058
2557,1.0,1.2293965e-16,0.2990515
2558,1.0,1.3577482e-16,-1.3214902
2559,1.0,7.935578e-18,0.0392861
2560,1.0,5.0212593e-17,0.80915993
2561,1.0,1.2935963e-17,-0.6585247
2562,1.0,2.502075e-18,0.17748809
2563,1.0,2.5225564e-17,1.6727331
2564,1.0,9.2269474e-18,0.499046
2565,1.0,3.8208597e-18,-1.6229125
2566,1.0,3.103508e-17,-2.207807
2567,1.0,2.952567e-17,-0.31527722
2568,1.0,3.5257753e-17,2.8176444
2569,1.0,1.3571571e-17,-0.6323648
2570,1.0,4.5344416e-18,-0.26376233
2571,1.0,7.183871e-18,0.08387517
2572,1.0,8.916902e-18,0.8919299
2573,1.0,4.0558055e-17,2.699204
2574,1.0,5.3163897e-17,-0.80960906
2575,1.0,7.2054194e-17,-0.5622578
2576,1.0,7.185351e-18,-0.43884045
