,0,1,2
2318,6.0418984e-21,1.0,0.8761485
2319,1.0,0.0,0.30195847
2320,1.0,0.0,0.5539031
2321,1.0,0.0,-1.2272435
2322,0.0,1.0,0.71375406
2323,0.0,1.0,0.6192848
2324,0.0,1.0,1.9300745
2325,0.0,1.0,0.36224198
2326,1.0,0.0,-1.2587827
2327,7.956724e-21,1.0,-0.79656833
2328,1.0,0.0,-2.0165262
2329,0.0,1.0,1.5627
2330,1.0,0.0,0.65771073
2331,1.0,0.0,0.57441854
2332,1.0,0.0,-0.04902666
2333,0.0,1.0,1.8743397
2334,1.0,0.0,-0.016534206
2335,5.964801e-33,1.0,1.2774812
2336,0.9999999,7.428536e-08,1.5819011
2337,2.3604051e-15,1.0,-0.753135
2338,0.0,1.0,-0.35813302
2339,0.0,1.0,-1.5422035
2340,0.0,1.0,0.3867332
2341,1.0,0.0,1.321789
2342,1.0,2.5181255e-16,-0.49071226
2343,0.0,1.0,1.9960858
2344,0.0,1.0,-0.17018655
2345,0.0,1.0,-0.05386893
2346,1.0,0.0,-0.11585099
2347,0.0,1.0,-0.83763313
2348,1.0,3.6523013e-21,0.22004347
2349,1.0,0.0,-2.2710648
2350,1.0,7.529815e-24,1.6584158
2351,9.235072e-20,1.0,0.67786056
2352,0.0,1.0,-0.104452364
2353,1.0,0.0,-0.18873802
2354,0.0,1.0,0.59046096
2355,0.0,1.0,-0.3047442
2356,3.7960787e-16,1.0,-2.0481064
2357,0.0,1.0,-0.46561247
2358,0.0,1.0,0.45990032
2359,0.0,1.0,1.0939763
2360,1.0,0.0,-0.5739194
2361,0.0,1.0,0.7194769
2362,1.0,0.0,1.2206652
2363,1.0,0.0,-0.90019363
2364,0.0,1.0,-1.9214454
2365,0.0,1.0,-1.0849142
2366,0.0,1.0,0.5351285
2367,0.0,1.0,-1.0686357
2368,1.0,0.0,-0.4982439
2369,0.0,1.0,1.5790604
2370,0.0,1.0,0.6331245
2371,7.1002245e-07,0.9999993,-0.05706641
2372,1.0,0.0,1.0047946
2373,0.0,1.0,1.4041808
2374,0.0,1.0,-1.5471143
2375,0.0,1.0,0.5120219
2376,0.0,1.0,-0.62788105
2377,1.0,0.0,-0.604353
2378,0.0,1.0,1.2087125
2379,1.0,0.0,-0.38338146
2380,1.0,0.0,1.200238
2381,1.0,0.0,-0.39575014
2382,1.0,0.0,-0.7718074
2383,0.19409364,0.8059064,0.98767847
2384,1.0,1.1019348e-25,1.4899676
2385,1.0,5.3619564e-30,-0.8199418
2386,0.0,1.0,-0.88645583
2387,1.0,0.0,0.7458892
2388,0.0,1.0,0.104274444
2389,0.0,1.0,-1.2500844
2390,0.0,1.0,1.6737604
2391,0.0,1.0,0.6984485
2392,1.0,0.0,0.11489243
2393,0.0,1.0,0.27376556
2394,0.0,1.0,-0.8889327
2395,1.0,0.0,0.1647502
2396,1.0,0.0,-1.2971027
2397,0.0,1.0,0.63897735
2398,1.0,0.0,-0.5010431
2399,0.0,1.0,-0.57911736
2400,0.0,1.0,1.114805
2401,1.0,0.0,-0.66225535
2402,1.0,0.0,-2.4861734
2403,1.0,0.0,-1.9557141
2404,1.0,0.0,0.87503695
2405,0.0,1.0,-1.3437202
2406,1.0,0.0,-2.014611
2407,0.0,1.0,-0.67125607
2408,0.0,1.0,0.13834706
2409,1.0,0.0,-1.0218096
2410,0.0,1.0,-0.83028364
2411,0.0,1.0,-0.3534661
2412,0.0,1.0,0.37238023
2413,0.9999825,1.7481256e-05,-2.1435792
2414,0.9999994,5.7068183e-07,-0.9170497
2415,0.0,1.0,-0.91865194
2416,1.4864157e-27,1.0,0.86627483
2417,1.0,3.5218866e-19,-0.36735418
2418,1.0,1.027236e-28,0.49268943
2419,1.0,0.0,0.042242832
2420,1.7134025e-18,1.0,1.3863138
2421,1.0,0.0,0.8065782
2422,1.0,0.0,0.37436572
2423,1.0,0.0,-0.3656347
2424,0.0,1.0,-2.9017203
2425,1.0,0.0,-1.1066152
2426,0.0,1.0,-0.063238434
2427,0.0,1.0,0.28656405
2428,0.0,1.0,1.5058568
2429,1.0,9.276583e-30,-0.24705665
2430,0.0,1.0,-2.096431
2431,1.0,0.0,0.4523041
2432,4.6090267e-12,1.0,0.5975282
2433,1.0,4.8394536e-14,-0.17658253
2434,0.0,1.0,-1.3279988
2435,1.0,0.0,0.7922978
2436,0.0,1.0,-0.081449494
2437,1.0,0.0,0.5502915
2438,0.0,1.0,-1.4586518
2439,0.0,1.0,1.8400041
2440,0.0,1.0,1.1512259
2441,0.0,1.0,1.3979114
2442,0.0,1.0,1.1788495
2443,1.0,0.0,0.5277895
2444,0.0,1.0,-1.8166082
2445,1.0,0.0,-0.13101092
2446,1.0,0.0,2.410705
2447,0.0,1.0,-1.1225984
2448,0.0,1.0,0.53192127
2449,0.0,1.0,-0.8778059
2450,1.0,0.0,0.95681876
2451,1.0,0.0,-0.46134052
2452,0.0,1.0,1.8050436
2453,1.0,0.0,-0.8497241
2454,1.0,0.0,-0.56336075
2455,0.0,1.0,0.7060609
2456,0.0,1.0,0.81329376
2457,1.0,1.3893398e-19,0.6208305
2458,1.0,0.0,0.9062644
2459,1.0,0.0,0.8069833
2460,1.0,0.0,1.3926167
2461,0.0,1.0,-0.28082398
2462,0.0,1.0,0.3943679
2463,0.0,1.0,-1.461731
2464,0.0,1.0,-1.1233401
2465,2.6474252e-14,1.0,0.030175518
2466,1.0,0.0,-1.2532746
2467,0.0,1.0,-1.8387377
2468,0.0,1.0,-1.3570347
2469,0.0,1.0,1.4077842
2470,1.0,0.0,-0.8686822
2471,1.0,0.0,-0.032004356
2472,1.0,0.0,-0.029945083
2473,0.0,1.0,-0.4312786
2474,1.0,0.0,-0.53928465
2475,0.0,1.0,-0.9486093
2476,0.0,1.0,1.6933
2477,1.0,0.0,-0.94850343
2478,1.0,0.0,0.08542757
2479,0.0,1.0,0.8706165
2480,1.0,0.0,1.3166165
2481,1.0,0.0,0.21465212
2482,1.0,5.8481405e-17,1.3544585
2483,0.0,1.0,-0.6639385
2484,1.0,0.0,-0.52551955
2485,0.0,1.0,0.9648214
2486,0.0,1.0,0.1585055
2487,0.0,1.0,1.4645144
2488,1.0,0.0,0.75175095
2489,1.0,0.0,-1.9736403
2490,0.0,1.0,0.90775293
2491,0.0,1.0,-0.9555182
2492,0.0,1.0,-0.8869851
2493,0.0,1.0,1.1154141
2494,0.9999553,4.470797e-05,0.7272011
2495,1.0,0.0,-1.5487933
2496,0.0,1.0,-0.34962508
2497,1.0,0.0,1.2669711
2498,0.0,1.0,-1.0470601
2499,0.0,1.0,0.29105777
2500,0.0,1.0,-0.6354705
2501,1.0,7.9436183e-22,-0.7502387
2502,0.00089203904,0.9991079,-0.25813842
2503,1.0,0.0,0.8088902
2504,0.0,1.0,0.6513779
2505,0.99992204,7.795276e-05,1.1082753
2506,0.0,1.0,0.3991764
2507,8.000472e-33,1.0,0.48578048
2508,1.0,1.6205085e-27,-0.31791443
2509,0.0,1.0,0.16239935
2510,0.71820396,0.28179598,1.536061
2511,1.0,0.0,-0.092212446
2512,1.0,0.0,0.4933588
2513,0.0,1.0,-0.2874295
2514,1.0,4.8556228e-26,0.1653256
2515,0.0,1.0,-1.4436793
2516,1.0,0.0,-1.753862
2517,1.0,2.1389938e-27,-0.041504394
2518,0.0,1.0,-0.771592
2519,0.0,1.0,0.5470934
2520,0.0,1.0,-1.1145874
2521,0.0,1.0,0.05823182
2522,1.0,0.0,-0.08557614
2523,1.0,0.0,-0.45758495
2524,1.0,0.0,0.9879611
2525,6.579459e-31,1.0,0.6372478
2526,0.0,1.0,0.9152293
2527,1.0,7.1757603e-34,-0.7813341
2528,1.0,0.0,0.3949044
2529,1.0,0.0,0.41806534
2530,0.0,1.0,-0.9488547
2531,1.0,0.0,0.22927284
2532,1.0,0.0,0.89520586
2533,1.0,0.0,-1.1172419
2534,0.0,1.0,0.11639238
2535,1.0,0.0,-1.0130203
2536,1.0,0.0,1.5717685
2537,1.0,0.0,-2.310874
2538,0.0,1.0,0.75245947
2539,0.0,1.0,-1.9268067
2540,0.0,1.0,0.29474977
2541,1.0,0.0,-0.904068
2542,0.0,1.0,1.3663466
2543,0.0,1.0,0.027782658
2544,0.0,1.0,-0.478155
2545,1.0,0.0,0.6767934
2546,0.0,1.0,0.80895174
2547,1.0,1.5246204e-11,-0.6672952
2548,0.0,1.0,0.139523
2549,0.0,1.0,-0.9825583
2550,1.0,0.0,-0.41925135
2551,1.0,0.0,1.2709354
2552,6.684101e-13,1.0,-1.2366431
2553,1.0,0.0,-0.25908342
2554,1.0,0.0,-1.1535181
2555,1.0,0.0,-0.27737516
2556,1.0,0.0,-0.60256654
2557,1.0,0.0,1.4144137
2558,0.0,1.0,-0.81765556
2559,1.0,0.0,1.1117425
2560,8.189524e-11,1.0,-0.44308937
2561,1.0,0.0,-1.552162
2562,3.9070347e-13,1.0,0.42748868
2563,1.0,0.0,-0.18455343
2564,0.0,1.0,-0.5226602
2565,0.0,1.0,-0.33718026
2566,0.0,1.0,-0.7066522
2567,1.0,0.0,-0.58811015
2568,1.0,0.0,-0.8114437
2569,1.0,0.0,2.5964496
2570,1.0,0.0,-1.8829788
2571,1.0,1.097768e-26,-0.79563946
2572,0.0,1.0,0.66558766
2573,1.0,0.0,0.14764693
2574,0.0,1.0,-2.4937751
2575,1.0,0.0,0.18894178
2576,1.0,5.8147015e-11,0.16995202
2577,1.0,1.9984717e-15,0.85393953
2578,1.0,0.0,1.1316512
2579,1.0,1.1033201e-11,1.0574003
2580,0.0,1.0,-1.3299421
2581,1.0,0.0,0.045080703
2582,1.0,0.0,-0.8288628
2583,1.0,0.0,-0.69426167
2584,0.0,1.0,1.5148094
2585,0.0,1.0,-0.8487936
2586,0.0,1.0,1.3819363
2587,0.0,1.0,0.051581662
2588,1.0,0.0,1.7993655
2589,0.9862468,0.013753228,0.20373185
2590,1.0,0.0,-0.4609616
2591,1.0,0.0,-0.06589895
2592,0.0,1.0,0.8904552
2593,0.0,1.0,-0.27126193
2594,1.0,2.6539438e-24,-0.13792132
2595,1.0,0.0,-0.37629026
2596,1.0,0.0,-0.33722398
2597,0.0,1.0,-0.4386235
2598,0.0,1.0,-0.2777009
2599,1.0,0.0,-1.0429485
2600,1.0,0.0,1.3031809
2601,1.0,0.0,0.9390752
2602,1.0,0.0,-0.5465169
2603,0.0,1.0,-0.037743926
2604,0.0,1.0,0.32862285
2605,1.0,0.0,0.36008558
2606,1.0,5.979711e-22,0.7589917
2607,1.0,9.0581454e-27,0.75465924
2608,0.0,1.0,0.5373074
2609,0.0,1.0,-0.031794026
2610,1.0,0.0,0.8214948
2611,1.0,0.0,1.4246311
2612,1.0,0.0,-0.20885155
2613,2.849784e-26,1.0,2.615398
2614,1.0,0.0,-0.4779431
2615,9.894683e-12,1.0,2.1804867
2616,0.0,1.0,-1.287045
2617,1.0,0.0,0.004938221
2618,1.0,9.406724e-37,0.71652
2619,0.0,1.0,1.2057139
2620,0.0,1.0,-0.880566
2621,0.0,1.0,0.15575364
2622,1.0,8.8216054e-38,0.9666894
2623,1.0,0.0,0.15629297
2624,0.0,1.0,-0.1870491
2625,0.99637115,0.003628887,1.2187554
2626,1.0,7.356673e-18,1.0734364
2627,0.0,1.0,1.7159964
2628,0.0,1.0,0.92052585
2629,0.0,1.0,0.21145958
2630,1.0,0.0,-0.70932573
2631,1.0,0.0,-0.21533886
2632,0.0,1.0,0.9000136
2633,0.0,1.0,2.095056
2634,0.0,1.0,2.101788
2635,1.0,0.0,1.2856636
2636,1.0,0.0,0.9557763
2637,7.226777e-33,1.0,-0.9547741
2638,0.0,1.0,-0.098102495
2639,1.0,0.0,-1.7621913
2640,0.0,1.0,2.221673
2641,1.0,0.0,0.8246626
2642,0.0,1.0,-1.105634
2643,0.0,1.0,-0.2423458
2644,0.0,1.0,0.63965404
2645,1.0,4.4123356e-14,0.14161447
2646,0.0,1.0,1.0251541
2647,0.0,1.0,1.5254631
2648,1.0,0.0,0.18708503
2649,8.547596e-09,1.0,1.5113112
2650,0.0,1.0,-0.29009935
2651,1.0,6.340501e-12,-1.8130951
2652,0.0,1.0,-0.009006961
2653,0.0,1.0,0.5287022
2654,1.0,0.0,0.34950435
2655,7.288162e-12,1.0,0.38896766
2656,1.0,0.0,-0.6736644
2657,0.0,1.0,-1.5006101
2658,0.0,1.0,1.6796726
2659,0.0,1.0,0.4789614
2660,0.0,1.0,-1.5360993
2661,1.0,0.0,-1.7571244
2662,0.0,1.0,-0.59638107
2663,1.0,0.0,-2.094269
2664,4.6214647e-12,1.0,-1.0114635
2665,0.0,1.0,1.4146818
2666,0.0,1.0,1.8183132
2667,0.0,1.0,-0.59898084
2668,0.0,1.0,1.2401727
2669,0.0,1.0,-1.1628004
2670,1.299121e-12,1.0,-0.027836278
2671,1.7423628e-27,1.0,-0.0015778538
2672,1.6703867e-35,1.0,0.14375886
2673,0.0,1.0,-0.6858713
2674,1.0,0.0,-0.007844975
2675,1.0,0.0,-0.8009278
2676,1.0,0.0,-0.11365455
2677,1.0,2.4672983e-19,0.2161645
2678,0.0,1.0,1.3433595
2679,1.0,0.0,-0.4171197
2680,0.0,1.0,0.053866763
2681,0.0,1.0,1.41681
2682,0.0,1.0,1.2276398
2683,1.0,0.0,-1.6100703
2684,0.0,1.0,0.42987403
2685,0.0,1.0,-1.8730708
2686,1.0,0.0,-1.1794404
2687,1.0,0.0,0.7010407
2688,1.0,0.0,0.19209434
2689,1.0,4.589924e-25,0.1532121
2690,0.0,1.0,0.25184658
2691,0.0,1.0,-0.10748732
2692,1.0,1.4307864e-35,0.040723234
2693,1.0,1.1507146e-33,0.0034041267
2694,1.0,3.557695e-20,1.1649524
2695,4.954617e-28,1.0,1.0531865
2696,1.0,0.0,-0.44971237
2697,1.0,4.9843255e-12,-0.86775535
2698,1.0,0.0,-1.154568
2699,1.0,0.0,-1.0625987
2700,1.279886e-26,1.0,1.2612412
2701,0.0,1.0,0.6823923
2702,1.0,0.0,-0.75356364
2703,1.0,3.3887202e-13,1.5985751
2704,0.0,1.0,1.6538081
2705,5.9713137e-25,1.0,1.2538624
2706,0.0,1.0,-0.8681107
2707,1.0,0.0,-0.22491045
2708,9.379151e-26,1.0,-0.50884354
2709,0.0,1.0,-0.16979754
2710,0.0,1.0,-0.20553581
2711,1.0,0.0,0.1740868
2712,0.0,1.0,-1.0491773
2713,1.0,0.0,-1.2048101
2714,0.0,1.0,-0.48833594
2715,1.0,0.0,1.7646642
2716,1.0,0.0,-0.7401011
2717,0.00014750811,0.9998524,-0.34716123
2718,0.9999995,4.4084416e-07,3.5902643
2719,1.0,6.1347598e-18,0.70111054
2720,0.0,1.0,0.49151704
2721,0.0,1.0,-0.93808377
2722,0.0,1.0,1.1082203
2723,0.0,1.0,0.6548984
2724,0.0,1.0,0.18652073
2725,1.0,0.0,-0.07117772
2726,0.0,1.0,-0.6496643
2727,1.0,0.0,0.31737497
2728,0.0,1.0,-0.74865174
2729,1.0,0.0,-0.39431337
2730,0.0,1.0,0.33318412
2731,0.0,1.0,0.097754516
2732,0.0,1.0,1.374118
2733,1.0,0.0,-0.039837126
2734,1.0,0.0,0.10909413
2735,1.0,0.0,-0.70452225
2736,1.0,0.0,-1.5561118
2737,0.0,1.0,1.2200474
2738,1.0,0.0,-0.7768865
2739,0.0,1.0,-0.06984137
2740,0.0,1.0,-1.4541496
2741,1.0,0.0,-0.9423131
2742,1.7834132e-23,1.0,-1.7634465
2743,1.0,2.7401346e-15,-0.12083196
2744,1.0,0.0,-0.56668395
2745,0.0,1.0,0.7733399
2746,1.0,0.0,-2.145228
2747,0.99999976,2.8403255e-07,0.31149462
2748,0.0,1.0,-0.22479257
2749,1.0,0.0,-0.6310038
2750,1.0,0.0,0.4532604
2751,0.0,1.0,-1.4348329
2752,0.99814546,0.0018545107,1.6764059
2753,0.0,1.0,-0.25128666
2754,1.0,0.0,-0.74764776
2755,7.289969e-16,1.0,-0.23858517
2756,1.0,2.5966307e-10,0.2633416
2757,1.0,2.598732e-32,0.43583426
2758,1.0,6.0899254e-17,-0.98074573
2759,0.0,1.0,0.5698888
2760,1.0,0.0,0.13438042
2761,0.0,1.0,0.12346319
2762,1.0,1.3985194e-24,0.19169235
2763,1.0,0.0,0.5596125
2764,1.0,0.0,-2.1346993
2765,1.0,0.0,0.48126253
2766,0.0,1.0,1.4446459
2767,1.0,0.0,0.39954105
2768,1.0,0.0,0.18507399
2769,3.745453e-09,1.0,0.63019353
2770,1.0,0.0,-0.23993313
2771,1.0,0.0,-0.08082354
2772,1.0,0.0,0.645337
2773,1.0,9.178416e-29,0.2502633
2774,0.0,1.0,0.73692
2775,0.0,1.0,-0.97868806
2776,1.0,5.2560996e-38,-0.4084315
2777,1.0,0.0,-0.83722717
2778,1.0,0.0,-0.76702404
2779,1.0,0.0,-0.7910645
2780,1.0,0.0,-1.4967605
2781,1.0,0.0,-0.4955673
2782,1.0,0.0,-0.39516172
2783,0.0,1.0,-0.760339
2784,1.0,0.0,0.24994859
2785,0.0,1.0,1.0818269
2786,1.0,1.5135354e-14,-0.79679894
2787,1.0,0.0,0.953346
2788,1.4951918e-33,1.0,1.7496457
2789,1.0,0.0,1.4691228
2790,9.693419e-28,1.0,0.15927032
2791,0.0,1.0,-1.9483621
2792,1.0,0.0,-0.754283
2793,0.0,1.0,0.023903035
2794,1.157728e-34,1.0,1.1561579
2795,1.0,0.0,0.9340026
2796,1.0,0.0,-0.617337
2797,1.0,0.0,-0.7391656
2798,0.0,1.0,-0.27906972
2799,0.0,1.0,-0.59166306
2800,0.0,1.0,1.2991858
2801,6.955585e-37,1.0,-0.65163964
2802,1.0,0.0,-1.0198251
2803,0.0,1.0,0.8988498
2804,0.0,1.0,0.9929229
2805,0.0,1.0,-0.6954233
2806,1.0,0.0,0.07306443
2807,0.0,1.0,1.285201
2808,0.0,1.0,-0.29139468
2809,1.0,0.0,0.34608552
2810,0.0,1.0,-1.1596835
2811,0.0,1.0,0.019080278
2812,1.0,0.0,1.0434928
2813,1.0,8.8498645e-20,0.90158594
2814,0.0,1.0,0.23365338
2815,0.0,1.0,-0.94681233
2816,0.0,1.0,0.08201248
2817,0.0,1.0,1.1028733
2818,1.0,0.0,0.25809616
2819,1.0,0.0,-0.27343494
2820,1.0,1.2304117e-13,0.8381023
2821,1.0,0.0,0.7867574
2822,0.0,1.0,-0.5395247
2823,0.0,1.0,-1.1838725
2824,0.0,1.0,0.089396454
2825,0.0,1.0,-0.34638935
2826,0.0,1.0,-0.74759316
2827,0.0,1.0,-0.23385972
2828,1.0,0.0,-2.7910588
2829,1.0,0.0,-0.9689461
2830,1.0,0.0,0.19785768
2831,1.0,0.0,-1.4836069
2832,1.0,4.93825e-31,0.32951358
2833,1.0,0.0,0.36156723
2834,0.0,1.0,-0.5452295
2835,1.0,9.045123e-28,-1.3559275
2836,0.0,1.0,0.2670828
2837,0.0,1.0,-1.2819109
2838,1.0,2.5932057e-25,0.5948317
2839,0.0,1.0,0.9318695
2840,0.0,1.0,1.2683018
2841,1.3138382e-38,1.0,0.7981007
2842,2.2983179e-35,1.0,1.146232
2843,0.0,1.0,1.2445291
2844,0.0,1.0,1.7603278
2845,1.0,0.0,-1.1658449
2846,0.999936,6.398497e-05,-1.7352885
2847,1.0,0.0,-0.5287657
2848,0.0,1.0,-1.3670446
2849,0.0,1.0,0.43159878
2850,1.0,0.0,0.54696435
2851,0.0,1.0,1.5352699
2852,1.0,0.0,0.86329025
2853,1.0,0.0,-1.1673083
2854,1.0,0.0,0.19083773
2855,0.0,1.0,1.3578472
2856,1.0,0.0,0.46879655
2857,4.3706724e-33,1.0,-1.1275849
2858,6.7565096e-09,1.0,0.37682045
2859,0.0,1.0,-0.57124376
2860,0.0,1.0,2.0161257
2861,0.0,1.0,-0.84551495
2862,1.0,0.0,-0.88806576
2863,1.0,0.0,0.84024
2864,1.0,0.0,-0.18599693
2865,0.0,1.0,0.1182495
2866,1.0,0.0,0.43193075
2867,1.0,1.0062532e-14,0.33502388
2868,1.0,0.0,0.32256246
2869,1.0,0.0,-0.4059516
2870,0.0,1.0,-0.9576429
2871,0.0,1.0,-1.263923
2872,1.0,0.0,-0.82532376
2873,0.9999205,7.956034e-05,0.84960836
2874,2.1805e-34,1.0,-2.2228937
2875,1.0,0.0,-0.8182894
2876,1.0,0.0,0.0075273896
2877,0.0,1.0,2.190022
2878,0.0,1.0,-0.5602021
2879,0.0,1.0,1.1067752
2880,1.0,0.0,-0.35699418
2881,0.0,1.0,0.9931701
2882,0.0,1.0,0.13827476
2883,0.0,1.0,-0.089845516
2884,0.0,1.0,-0.17489234
2885,0.0,1.0,1.1765518
2886,0.0,1.0,0.6914355
2887,0.0,1.0,-0.8460891
2888,3.2568053e-25,1.0,-0.5315086
2889,1.0,0.0,-0.99484026
2890,0.0,1.0,0.30960065
2891,1.0,0.0,-0.37103984
2892,0.0,1.0,0.6166061
2893,0.0,1.0,0.8609446
2894,1.0,0.0,2.1466815
2895,1.0,6.6681416e-33,-0.76703197
2896,0.0,1.0,0.5836499
2897,0.0,1.0,-0.6783295
2898,0.0,1.0,0.51806486
2899,1.0,0.0,-1.0856493
2900,1.0138679e-08,1.0,-0.3934022
2901,1.0,0.0,0.6153105
2902,1.0,0.0,0.52564174
2903,1.0,5.8194546e-32,0.3629708
2904,0.0,1.0,0.8471342
2905,0.0,1.0,0.5149678
2906,0.0,1.0,1.9796063
2907,1.0,0.0,0.23365931
2908,0.0,1.0,-0.8773295
2909,0.0,1.0,-1.2553726
2910,1.0,0.0,-0.49176878
2911,0.0,1.0,0.32301238
2912,1.0745483e-28,1.0,-0.31672046
2913,1.0,0.0,-0.9360654
2914,0.0,1.0,0.26576868
2915,1.0,0.0,-0.7190655
2916,0.0,1.0,-0.64483786
2917,2.5661302e-28,1.0,-1.8607517
2918,1.0,1.7793921e-21,1.0339997
2919,0.0,1.0,-0.6584477
2920,1.0,0.0,-0.45612276
2921,0.0,1.0,-0.9771052
2922,1.0,2.112202e-21,-0.27488273
2923,1.0,0.0,1.2660476
2924,1.0,0.0,1.2682009
2925,0.0,1.0,0.9396622
2926,1.0,0.0,0.35081375
2927,0.0,1.0,1.5590426
2928,0.0,1.0,0.543763
2929,0.0,1.0,0.63805944
2930,1.0,0.0,-0.32076472
2931,0.0,1.0,-0.91103834
2932,0.0,1.0,1.659333
2933,0.0,1.0,0.038961295
2934,0.0,1.0,0.5104664
2935,0.0,1.0,0.58443385
2936,1.0,0.0,-0.43215954
2937,0.0,1.0,-0.13819379
2938,0.0,1.0,0.42899677
2939,0.030105198,0.9698948,1.8404047
2940,1.0,0.0,-2.2104118
2941,0.0,1.0,1.641592
2942,1.0,0.0,-1.3657647
2943,1.0,0.0,-1.355507
2944,1.0,0.0,-0.14732893
2945,1.0,0.0,-0.5198905
2946,1.0,0.0,-0.12560678
2947,8.141494e-22,1.0,0.3718043
2948,0.0,1.0,-1.0935636
2949,0.0,1.0,-1.0578171
2950,1.0,0.0,-0.29595825
2951,1.0,0.0,-0.6300684
2952,1.0,0.0,0.9913359
2953,0.0,1.0,-1.2972033
2954,1.0,0.0,0.7418321
2955,1.0,0.0,1.377625
2956,1.0,6.4043915e-36,0.025432045
2957,1.0,0.0,-1.8245853
2958,1.0,0.0,-0.99866074
2959,1.0,0.0,2.0623407
2960,5.5373403e-36,1.0,0.003704793
2961,8.562459e-17,1.0,0.88367903
2962,0.0,1.0,0.513234
2963,1.0,0.0,-0.34072304
2964,1.0,0.0,0.49873322
2965,5.267514e-18,1.0,-2.1502044
2966,0.0,1.0,0.84744245
2967,1.0,0.0,-0.3235617
2968,0.0,1.0,-2.1891422
2969,1.0,0.0,1.0215485
2970,0.0,1.0,-0.05975752
2971,1.0,0.0,-1.009439
2972,1.0,0.0,0.18605249
2973,0.0,1.0,-0.8481039
2974,0.0,1.0,0.44238675
2975,1.0,0.0,0.37437692
2976,1.0,0.0,0.44238645
2977,1.0,0.0,-0.019038757
2978,0.0,1.0,0.5562113
2979,5.600813e-15,1.0,0.34885627
2980,0.0,1.0,0.9361526
2981,0.0,1.0,0.5871158
2982,0.0,1.0,0.22060865
2983,1.0,0.0,0.4474741
2984,1.0,0.0,-1.2623808
2985,1.0,3.9334685e-16,0.49298066
2986,1.0,0.0,-1.3859843
2987,0.0,1.0,1.0875311
2988,0.0,1.0,-0.83541137
2989,1.0,0.0,-1.7585903
2990,1.0,7.367667e-37,1.693852
2991,8.5463584e-20,1.0,0.25797704
2992,0.0,1.0,-0.10167241
2993,1.0,0.0,-1.2448293
2994,1.0,2.790536e-15,1.336521
2995,1.0,0.0,0.9228085
2996,0.0,1.0,-1.7925798
2997,0.0,1.0,1.9171994
2998,0.0,1.0,-1.78401
2999,4.1297964e-15,1.0,2.045002
