,x,t,y
8201,0.7442980407970279,0.0,0.7207559866712832
8202,0.659093229701477,0.0,0.2898531004614429
8203,-0.5023879767770794,1.0,-1.0066195746248214
8204,-0.5134883026135908,1.0,-1.2356180954746483
8205,0.650724340919949,0.0,0.6101882027443747
8206,-0.23113924048377535,1.0,1.098925053699225
8207,-0.7627143418842991,1.0,-1.7298556449504203
8208,0.8034323944510129,1.0,1.2459082031148059
8209,1.3908424076153736,0.0,0.6244470116995019
8210,1.5793586603293108,1.0,2.673015194663156
8211,-0.28345682320197396,1.0,0.4087708999815104
8212,-1.2369400125703414,0.0,-2.053402199453897
8213,0.0004067891840196983,1.0,-0.3484383285562742
8214,-1.6419506534296389,1.0,-5.296892786014876
8215,-0.7509815147561094,1.0,-1.7407365387574345
8216,-1.7508522203344594,1.0,-4.762801085834164
8217,-1.296863012680788,0.0,-0.5704345527094006
8218,1.2287399144054256,1.0,3.3942337197679806
8219,1.0062776811939018,1.0,0.5491367483194876
8220,0.39613701190580264,1.0,0.953459535432037
8221,-0.6562915721910051,1.0,-3.501360015670472
8222,-0.837605159892003,0.0,-0.9947164962855949
8223,-0.5328054945625649,0.0,-0.8602375321070146
8224,0.2252800614360452,0.0,-1.2049666752949666
8225,-0.30696277202933864,0.0,-1.4085791186581493
8226,0.7189486624409182,0.0,0.8036343242041832
8227,-0.33343706711242777,1.0,-0.6522281148893008
8228,-0.12854277819631402,1.0,0.008163182056913687
8229,0.2006536329184395,0.0,0.17047220335050067
8230,0.37988848111030754,0.0,1.0970868624167405
8231,0.7691117943199902,0.0,1.4623182427646675
8232,0.3324128108217272,1.0,0.5240015973813718
8233,0.6734308538151588,0.0,0.7957492504724233
8234,-0.6268936938376077,1.0,-2.2552847073485154
8235,2.639002914225472,1.0,5.375335299741965
8236,-1.585170539612289,1.0,-2.9660772934267494
8237,-0.24535155118863333,1.0,-1.4807720391941919
8238,0.6572820914808651,0.0,0.729199975172251
8239,0.4959696761984243,1.0,0.6508039538065455
8240,1.2579983967929205,0.0,2.2241408198932557
8241,-2.0537189057488354,1.0,-4.640598343775432
8242,-0.944508015474432,0.0,-0.12794697200038319
8243,0.542285215265603,1.0,0.7466984801970316
8244,0.7761131681669945,0.0,0.0648271829682241
8245,0.6430977579412099,1.0,2.8734310035118753
8246,-1.520008907468127,1.0,-3.5156771443203763
8247,0.1340955311635438,0.0,0.9819711387925052
8248,0.20134059678182992,1.0,0.1618262347464622
8249,-0.3200880551920198,1.0,-1.204242000171438
8250,0.6902970486734302,0.0,-0.4661697868824318
8251,0.9565453408906356,1.0,1.5192850699074232
8252,0.41847491746704774,0.0,1.4244260512301332
8253,0.11533502446805541,0.0,0.05125338527437914
8254,-0.7258863744137402,1.0,-1.325776591088673
8255,-2.5086630598252473,1.0,-5.577039817205838
8256,-0.5160122117054419,0.0,-0.5136817011695873
8257,1.620993680636764,1.0,4.204879515977076
8258,-0.3626335983665076,1.0,-1.1039608330474402
8259,0.404790774941525,0.0,2.249640981942763
8260,0.8456447557882039,0.0,1.2368900082718852
8261,0.47329211674959815,1.0,1.7161234639017882
8262,-0.8919201395202841,0.0,-1.3687763106936437
8263,-0.21745660199612662,0.0,0.7942783475745288
8264,-1.0958771881351494,1.0,-3.0110801451477682
8265,0.4408691400809978,1.0,1.2069825323886503
8266,-0.49412385545047094,1.0,-0.6942768564513083
8267,-0.8096367306587661,1.0,0.15588629709283808
8268,0.04728819095114738,1.0,-1.1700087888764699
8269,-0.1409564497815136,1.0,-0.03501649216896538
8270,-0.27747095607011896,0.0,-0.6361769651318896
8271,-1.3574426033421003,0.0,-2.76400559407119
8272,1.1524490721991976,1.0,2.5959012388911455
8273,0.769812923428045,0.0,0.15837353240528618
8274,0.8793038046868588,1.0,0.6960900998686999
8275,1.194628768828362,0.0,0.08470365090218102
8276,-0.11579353047381394,1.0,-0.21972523154799256
8277,1.078413836500371,0.0,0.8962429851803572
8278,0.7166019716217572,0.0,0.9612687998170533
8279,1.4274226610441862,1.0,2.447884337040346
8280,-0.8709065025678536,0.0,-0.942415057390713
8281,0.6133723725594066,0.0,0.4969634720359124
8282,-0.3441136215076981,0.0,-0.6710210553979649
8283,-0.21597862390908873,1.0,0.9706571672519648
8284,-0.34730572117490005,1.0,-0.986881371498991
8285,-0.8426340372030477,0.0,-1.0817383273575853
8286,0.34884183166830807,1.0,2.0813411448668973
8287,-1.55746563172206,1.0,-3.920934224880316
8288,1.1767839725527922,0.0,0.8166431714769835
8289,0.21753801413666957,1.0,0.6097081088229661
8290,-0.2152036612187519,1.0,-1.2178707867664453
8291,-1.1529019943922842,0.0,-2.258680628889568
8292,-0.28535294981253173,0.0,-1.4711474714079946
8293,1.2345271372288973,0.0,0.8002207406070811
8294,-0.6277975740434224,1.0,-0.9185704616490156
8295,0.35966091026926894,0.0,0.5484665212896638
8296,-1.2779102512115836,1.0,-2.1807548914165293
8297,-1.5547834070982294,1.0,-3.253720181270391
8298,0.6489960910675955,0.0,-0.11012930833013401
8299,1.9271579067621514,1.0,3.756049611965196
8300,0.5289025611636929,1.0,1.556892341059607
8301,-0.18746735991926147,1.0,-0.2626142949230371
8302,-0.22434141614894937,1.0,-0.3630666628409682
8303,0.7884671586654038,1.0,0.4222793161667171
8304,2.043639600466328,1.0,1.867427253026483
8305,-0.3758559550452029,0.0,1.3185103571171517
8306,0.15497145831314357,0.0,-0.66289254800654
8307,0.5540705108582329,0.0,0.9984070710655102
8308,-1.2626065428823494,0.0,0.666245985920858
8309,-1.180858974653022,1.0,-2.377205186547648
8310,-0.4316540264590763,1.0,-1.1929677474759088
8311,-0.4805737283071312,1.0,-1.9476026096659136
8312,-0.8165216386141997,0.0,-0.5869538894710145
8313,0.9335152315558763,1.0,1.9180856192744284
8314,0.9573081557073505,0.0,-0.6264406818438225
8315,2.055580459708381,1.0,2.8408964446720546
8316,-2.4301580288226123,1.0,-4.575602203186621
8317,0.035231318507498756,0.0,0.6012463610290321
8318,-0.691796660142843,0.0,-0.6351793632340946
8319,0.1367674259057273,0.0,-0.6022707721271624
8320,-0.19256108569616506,1.0,0.7848039249201371
8321,-0.1318325708085357,1.0,1.347944021244323
8322,-0.05090542911744116,0.0,-0.2690391765231342
8323,-0.9678809319932918,1.0,-1.7221710587237442
8324,1.4716309656738318,1.0,2.1388144461771854
8325,-0.2612181379480705,1.0,-0.6795609777796623
8326,1.3880393335451602,0.0,2.513692459650012
8327,0.665617575414016,1.0,1.1732294447294023
8328,0.2985533054008688,0.0,-0.24820508466162328
8329,1.1294175862193006,1.0,3.4585723022687827
8330,0.11858620500399453,0.0,1.738283454297096
8331,-1.6784884836702483,0.0,-1.4342402592372316
8332,-1.1696232796510202,1.0,-2.0661827746136208
8333,-1.184531176474547,0.0,-0.25507568492820787
8334,0.7891959302052196,1.0,0.8569017197170917
8335,-1.399841674638932,1.0,-2.059655640535679
8336,0.7042854791409042,0.0,1.829539659566533
8337,0.2463371717319611,0.0,0.7885810004940721
8338,0.42252029518756307,1.0,0.7867064393868671
8339,0.24087880768737474,0.0,-0.03129525831868518
8340,2.3273130285209467,1.0,6.361029734402227
8341,0.31610274823075674,0.0,1.7409402342548776
8342,-2.0770513226759686,0.0,-2.341125053349222
8343,-1.5981422442274502,1.0,-3.5103243075936295
8344,1.5691240939055036,0.0,4.7758553653595435
8345,-0.04530555294218065,0.0,2.139154157868901
8346,-0.001086619507858101,1.0,-0.3644474928633536
8347,-1.7105423779960023,1.0,-2.9328471577106807
8348,0.05827868078746972,1.0,-0.3570056877507002
8349,-0.7537247360907914,0.0,-1.1735482744495518
8350,0.2212263009070265,0.0,0.47720589394259144
8351,-0.21943840844795615,0.0,0.1659353939048906
8352,-1.6202501162109504,0.0,-2.9635564992051897
8353,-0.5976610546468066,0.0,-0.8928759047680349
8354,0.8546829280323778,1.0,0.9426990052199332
8355,0.7364978049739537,0.0,0.1833841524967217
8356,0.42149562006347147,1.0,2.1069385237131946
8357,-0.8157005097469846,1.0,-2.5228552385400516
8358,-0.019237841699316926,1.0,-1.0156924194027193
8359,1.3952506127088848,0.0,-0.018568644142692214
8360,-0.8867257635864774,0.0,-1.955296097371357
8361,-0.11378655440139407,0.0,0.3590481039582792
8362,1.245897402478878,0.0,1.1254859113427862
8363,-0.620778908414565,1.0,-1.4202590121135361
8364,1.40091066174095,1.0,1.4920843721940464
8365,0.19074505280967918,0.0,0.2550428446296093
8366,1.212638256046546,0.0,1.1996416283924656
8367,-0.47987605560316493,0.0,-1.414107685861548
8368,1.0180406519976133,0.0,0.1432215443914061
8369,-0.7100665980891141,0.0,-1.8643316439225988
8370,-0.18476361498264593,1.0,0.11557290999075259
8371,-1.1225265360542547,0.0,-1.9517379323797917
8372,0.15114809610295132,1.0,2.027619586122146
8373,-0.2144978786551204,1.0,-0.001990549643277717
8374,-0.26319126032442774,1.0,-0.3014105254434944
8375,1.0314424712433496,0.0,2.0760580049902426
8376,-0.047960315920352894,1.0,0.6677596097257996
8377,-0.1430590145097677,0.0,0.16851469110531792
8378,-0.03467238134933847,0.0,2.435721333079241
8379,-0.9779544885217396,1.0,-0.05665252767905504
8380,-0.5353687872860703,1.0,-0.8727712048671731
8381,0.7634375366396046,0.0,0.698228842685931
8382,-0.1154547930628895,1.0,-1.2047380487111354
8383,0.044229963566610284,1.0,-2.4976401867511413
8384,-1.239742046492403,1.0,-3.9402022642680015
8385,-0.13967060038166113,0.0,-0.4586361489237165
8386,-0.11410766839300143,0.0,0.5085551307384056
8387,1.7421357159872468,1.0,3.463922285903627
8388,-0.4621196122964827,1.0,-0.6498146063925061
8389,-2.2693295783501113,1.0,-4.1491592957634165
8390,-0.06254496213388393,1.0,0.5134646549981791
8391,0.3161639917132972,1.0,1.4624561458294303
8392,-0.772406272199601,1.0,-0.808108128250195
8393,0.8511324684781961,1.0,0.015044006714907132
8394,1.2718721844020093,0.0,1.6453959296069898
8395,1.1937431927287294,0.0,2.5433608571395667
8396,0.5637378274155689,1.0,0.591835468996528
8397,0.3494258829893732,0.0,-1.0704903200207496
8398,-2.5513413754797707,1.0,-5.662388416004416
8399,-0.24645428930621002,1.0,-0.6370208292307646
8400,-0.6232476699236148,0.0,-0.9477461268237104
8401,-0.6262199677310079,0.0,-1.820082875048013
8402,0.7695417724358662,1.0,0.8806144378834947
8403,0.10859726769575502,0.0,1.159030550819225
8404,0.8408167802138379,0.0,0.746042252182834
8405,-1.142363796443418,1.0,0.5209689488453648
8406,-1.0924400137428212,1.0,-2.8243277056223555
8407,1.082425444771757,1.0,1.1940525683924572
8408,-1.2487180755859812,0.0,-1.479845019631058
8409,0.7146384176240952,0.0,0.42897366318856495
8410,-1.3151384613096526,0.0,-2.046828075271439
8411,0.7574441658806521,0.0,0.32664295600007326
8412,-2.122514776384543,0.0,-2.503225914960822
8413,1.0991127169312085,1.0,4.525827130406714
8414,2.059739085576138,0.0,2.6769908624254
8415,0.5929671405751241,1.0,0.05329049378818773
8416,0.13562491451417916,1.0,-0.39042872396221656
8417,0.7926554968811051,0.0,0.5820312511275929
8418,-1.018617299185615,0.0,-2.152586741868893
8419,-0.5492492053571686,0.0,-0.620667647475423
8420,-0.10827424012254072,0.0,-0.27254068790937847
8421,-0.4334701351305968,1.0,-1.461962673871824
8422,0.04332538556516885,0.0,-0.5580354551222364
8423,0.21815215729141227,1.0,0.6814919816443312
8424,-0.12690963458002233,0.0,0.0757431828173532
8425,0.9735839210252857,1.0,2.316665373806351
8426,0.4425775870756187,1.0,1.8088452142615372
8427,0.5182948151808515,1.0,0.9914254119551301
8428,1.3890726673364717,0.0,1.708878690731811
8429,-1.2356495187383965,1.0,-2.6449912750898017
8430,-1.4578232484599516,1.0,-0.971397910569886
8431,-1.3366440160798814,1.0,-4.429797242976306
8432,-0.37910322567644344,1.0,0.4180150925276732
8433,-0.3466880347427191,1.0,0.4639392244594821
8434,0.6636513170198247,0.0,0.7572762371183674
8435,0.9770345656568998,1.0,0.9733025676958348
8436,0.40695755497952074,1.0,0.5835765159142852
8437,1.0005426114033562,0.0,0.5405931104217068
8438,-0.6686911854075754,0.0,-0.6095190515419058
8439,0.06821913661677016,1.0,1.7692877932346516
8440,0.00010840232267945737,0.0,1.1791338366742161
8441,1.7577609650001067,1.0,3.369617948045521
8442,-1.5062032802686944,0.0,0.16440005391623602
8443,1.621865465498376,0.0,1.3603808156103403
8444,0.7966391338482907,1.0,1.5472486081438988
8445,0.444233662283069,0.0,0.2669258995480921
8446,0.30233287497187394,0.0,-0.4942980586591916
8447,0.5969720870794486,1.0,0.6866068311707426
8448,0.16267619143525203,0.0,1.051181098137922
8449,0.3303769173553785,0.0,-1.63274247559303
8450,0.2890211064430623,0.0,-0.7338265475235815
8451,-0.0029691091002876126,1.0,2.1791205227014823
8452,-1.4079657932003362,0.0,-0.9946988651834598
8453,-0.3884620308090196,1.0,-2.2494185176558723
8454,1.0946518455281766,1.0,1.7244645456010015
8455,-0.7300009185447202,1.0,-0.7722842549923479
8456,0.8640939649020684,1.0,1.7677051326700985
8457,-0.5176633589669188,0.0,0.0881046085078242
8458,0.29016364791043686,0.0,0.927450517881186
8459,0.7037299797655301,1.0,2.390343874941787
8460,0.5696913471865699,1.0,1.5479274458356953
8461,1.858564751884982,0.0,1.506723770498069
8462,-1.219553519283897,0.0,0.2088146972988394
8463,0.9506840784624173,1.0,1.6343254371058855
8464,0.5818978600095044,1.0,3.0483453742034494
8465,1.067809483992906,0.0,1.3650141815793384
8466,-1.716242647574107,1.0,-2.5026777844570947
8467,0.39124560023066984,0.0,1.4003681525009561
8468,-1.226620616945928,0.0,-2.144184644748072
8469,0.05860735017528827,1.0,-1.9619578160753284
8470,0.16255081186889025,0.0,0.2530071881988835
8471,-2.4412273077481617,1.0,-5.552601718331859
8472,0.2615527427718904,1.0,0.9880912023530768
8473,0.7100355219566524,0.0,1.1436129374012711
8474,0.6881254288085258,1.0,1.1063466450120272
8475,-0.3799437403855946,1.0,-2.3140601382949257
8476,0.10813473100494814,0.0,-0.09059562211863856
8477,1.7305627631552678,0.0,0.8437051946882779
8478,1.5572249041724395,0.0,1.050640704786919
8479,0.6981703649921451,0.0,-0.9278925799852753
8480,-1.568477565367575,0.0,-0.9251845428446488
8481,0.23290350473596544,1.0,1.2527526724917153
8482,2.3458234944698018,0.0,1.612697683495824
8483,0.04549750794335125,1.0,1.2290529730624111
8484,-2.3326482909885686,1.0,-5.615952176915954
8485,-0.6809022176656775,0.0,0.14551395478840812
8486,0.003628840025406853,1.0,0.7410817247245426
8487,-0.16512683542542045,0.0,-0.23032046162416442
8488,0.6072100478824813,1.0,0.8286779057807747
8489,-0.9164065606989387,1.0,-2.6168333003559208
8490,-0.351511395433925,1.0,-1.72433178260601
8491,0.26843154110472095,0.0,0.12347043686068726
8492,-1.7298136968759334,0.0,-1.2497323702546215
8493,1.1701234398176994,1.0,3.734471947737096
8494,1.8084995654820115,1.0,2.415450530500128
8495,0.2660894225544505,1.0,2.253515338955032
8496,-0.45284880122419674,1.0,-3.2073285952767443
8497,-0.4412221667078907,1.0,0.428197243505841
8498,1.1262191559645305,0.0,1.0001444982301546
8499,-0.991460293049265,1.0,-3.045685485286504
8500,-0.664926347262426,1.0,-1.878893171506188
8501,-1.1799455355935355,1.0,-3.5370328461168894
8502,0.4237713159344456,1.0,0.17119110572577678
8503,0.323588885804404,0.0,-0.34891853147797397
8504,-0.06919616777769998,1.0,-1.1181083839165489
8505,-1.1933274440469588,1.0,-1.7707290795311628
8506,0.610296344593201,1.0,1.513279104845898
8507,-0.5370005905876124,1.0,-0.8668100228844186
8508,1.5800922839744052,0.0,2.0402163551944135
8509,0.3899989470075134,0.0,1.7007326485551444
8510,-1.1034746666645234,1.0,-1.1014771167273105
8511,0.03197808077755928,1.0,1.3373407645998325
8512,0.8456421158781794,1.0,1.3643348122587264
8513,0.2691533980741874,0.0,-0.0921532828053197
8514,0.5142908123099961,0.0,0.8299605179370295
8515,0.15331261744420085,0.0,-0.6186965785097457
8516,-0.10237542358753707,0.0,-0.8037796493770393
8517,1.9245856445657619,1.0,6.366956676525528
8518,-1.4100693054612312,0.0,-1.7921917555021039
8519,-0.20670141262578126,0.0,0.5776594426628828
8520,-2.276457701288979,0.0,-2.263443076244481
8521,-0.5338267090827669,0.0,1.3160945595640898
8522,-0.5707958705897866,0.0,-0.36863074949179075
8523,0.33909136381486904,1.0,0.21264815755835825
8524,1.906244669111902,0.0,2.4850075929535076
8525,0.6117346062169668,1.0,0.3722805510241063
8526,-0.38218167984992174,1.0,-2.5863417675349942
8527,-1.0539654377126613,0.0,-1.9689225346443047
8528,-1.092961341379647,1.0,-0.6983700457785054
8529,0.5882285768166028,1.0,2.1464724008626357
8530,1.939420064089442,1.0,3.7959791409544565
8531,-0.6915251027909121,0.0,-0.45016882686083826
8532,1.1712681110338656,0.0,2.121820223726348
8533,0.05064273452455266,0.0,0.49275886721279183
8534,-0.34904165668708315,1.0,-0.16518182901101663
8535,1.334532352640916,1.0,1.4210427090090056
8536,-0.7665275210794379,1.0,-1.339186172403157
8537,0.7906560000068916,1.0,0.6055246179854121
8538,0.6137639507127505,1.0,0.8448304293775446
8539,-0.8512753669809193,0.0,-0.163693059158195
8540,0.029909440773641566,0.0,1.7379009505916851
8541,0.8510273815772106,1.0,1.6103585919320245
8542,1.3222174436997822,0.0,1.6542224201633147
8543,0.9446466429842025,0.0,0.5491411930538768
8544,0.3576849836288155,0.0,1.1222025682613501
8545,-1.094981285610581,1.0,-1.9768964553475514
8546,-1.4561015690499277,0.0,0.1543741890081376
8547,-0.8312800366362036,0.0,-2.013874442489548
8548,0.6517882361980093,1.0,2.1734893534267634
8549,-0.31208169654302287,0.0,-1.0515320467582017
8550,0.9962505882747682,1.0,2.4234947334318124
8551,-0.5359802930791896,0.0,-0.25180291016795675
8552,0.5071139845864037,0.0,1.5111020445471528
8553,1.7769268508067275,1.0,5.008947667053943
8554,0.10847409799579162,0.0,-0.6603790870106004
8555,0.21705849272979436,1.0,-0.22988214191763073
8556,-1.0612631377643233,0.0,-1.32037923650485
8557,-1.3440570529226226,0.0,-1.649580593208313
8558,1.4785810372747827,0.0,0.25866366527652507
8559,0.3352379408834047,1.0,-1.9981263255910577
8560,0.8023497760369575,1.0,1.368958151957925
8561,1.502927734596548,1.0,2.626385336428484
8562,0.39785136140000893,1.0,1.3375409844503932
8563,-0.8618009800571982,0.0,-1.6463096866168054
8564,0.9924463982239586,1.0,2.4815760722608906
8565,0.8832168829395407,0.0,2.90445263019645
8566,-0.29812266089164513,0.0,1.5402106580150081
8567,0.654895722143276,0.0,1.0561819217399406
8568,1.3727319346173237,0.0,2.827267559744602
8569,0.6284312101808969,1.0,1.9071490434640284
8570,1.086630185267088,1.0,2.326654180797976
8571,1.5432612460652533,1.0,2.0179183942615326
8572,0.7140501288015101,1.0,2.09251877637578
8573,0.4191863850050208,1.0,0.3002067132433207
8574,-0.1944991791111428,0.0,1.4456378618699492
8575,0.12960948587141877,1.0,-0.4732609169644925
8576,0.7888846339148233,0.0,0.5603078298944637
8577,0.6928078454394674,1.0,0.34238077748250473
8578,0.2991508483115646,0.0,-0.2374910118517748
8579,0.519559828513029,0.0,-0.11577931117660323
8580,1.9154279465512505,0.0,3.2257815968557395
8581,-0.5232707905124028,0.0,-0.3396853325348995
8582,-1.4828052539617713,1.0,-3.063428404459896
8583,1.5988206641554676,1.0,2.0194297001564245
8584,1.7663598115444215,0.0,1.8773808625111976
8585,0.7087358795341864,1.0,2.746622081884695
8586,-0.48551779675129836,1.0,-2.6336634026675974
8587,-1.355962764428594,1.0,-1.6654855215698805
8588,-1.4720408859586307,0.0,-2.200225104488114
8589,0.3922315771635575,0.0,0.5055794990526797
8590,0.9015667002936354,0.0,0.5986539818487315
8591,0.3521839029914443,0.0,0.3094862920018634
8592,1.0713856195387617,1.0,2.7842157295515575
8593,-1.101805400916245,1.0,-3.2426911778617913
8594,-1.806170137193876,0.0,0.5396169747496753
8595,0.28216437824397284,0.0,1.6523052119315713
8596,0.23146281611095632,0.0,0.7512928330476538
8597,0.8438978888099872,1.0,2.2786995693631473
8598,1.0629135104623948,1.0,2.199713988111466
8599,1.297545415113306,1.0,3.0773530141271888
8600,0.6411642161226787,0.0,0.5528384586860343
8601,-1.8199274150176505,1.0,-2.726476595295088
8602,2.072512253157055,0.0,2.5238292188765445
8603,0.5131757342841393,0.0,0.2236844276622741
8604,-0.23257798705494676,0.0,0.2924537961624763
8605,-0.8872485053446143,1.0,-1.683681167802468
8606,0.3950167518403349,0.0,-0.7147575773068913
8607,-0.5310620876995589,0.0,-1.413238620182465
8608,-2.1413257320360843,1.0,-5.180364799884623
8609,-0.19209469988151948,0.0,0.3327940359867523
8610,-0.2963457371259066,0.0,-0.2833847282291715
8611,1.299477090965339,1.0,-0.18146853536272012
8612,-0.5724812330781742,1.0,-0.37325480734398
8613,-0.15615478302341332,1.0,-0.8010719575852743
8614,0.8807426761934996,1.0,1.8891134558656586
8615,0.8252228267010688,1.0,0.8499343920187056
8616,0.730138870059504,1.0,0.2844289876363355
8617,0.6006220554303962,0.0,1.8381078503708812
8618,0.8773457345580781,1.0,3.1644885168074834
8619,0.4167960094059096,1.0,1.7547176218735778
8620,-0.002105053364978025,1.0,-0.29556768867477545
8621,0.2861705804160858,0.0,0.31327322213335485
8622,1.1648984110318104,0.0,1.0089307638270708
8623,-0.42522669501339927,0.0,-1.1257147650853256
8624,1.3512511892481012,1.0,2.111129320152423
8625,-1.1199291386933095,0.0,-0.3791647912565639
8626,0.25972766036900236,0.0,-0.04293907108782524
8627,0.14329314813072788,0.0,0.4605412809629593
8628,0.6469059934240896,1.0,1.3486551124066277
8629,-0.8882517011755903,1.0,-1.5358676847876516
8630,0.8217131313254803,0.0,0.991725459069549
8631,-1.36483505212119,1.0,-2.1362581656509425
8632,0.007372232545410985,0.0,-1.2334215865171752
8633,0.29023436342787445,0.0,-0.10056069778236937
8634,1.0586529145010928,1.0,2.44113526001426
8635,-0.3290085441970899,1.0,-1.5667557990021144
8636,-0.4495906777149,1.0,-1.8065458007496678
8637,1.1627458030904878,1.0,3.0827090454928125
8638,0.1909210826655764,0.0,-1.306823204206216
8639,0.05793883780776544,1.0,1.302318363210107
8640,0.0822330618977862,0.0,-0.3485832101321571
8641,-1.8875263641179465,0.0,-2.060090694340534
8642,-0.6545708860132633,0.0,-0.9279921998119495
8643,-1.5323832142259375,1.0,-3.909678658387766
8644,-0.051131802791910805,0.0,0.0959699507755843
8645,1.2839469954591736,0.0,-0.06763815441511123
8646,-0.6679877636403974,0.0,-2.307121544446134
8647,0.595509008570798,1.0,0.7419835221140638
8648,0.15938234414235253,0.0,-0.01407542526620495
8649,-0.8710940439089945,0.0,-0.10916073619486277
8650,0.4068434954170857,1.0,0.21285862984236792
8651,-1.2702804614007508,1.0,-2.717838033245344
8652,0.2766645072415358,1.0,0.1667489685824619
8653,0.7655480970151248,1.0,1.4932377607758587
8654,-1.452134042893713,0.0,-0.18645908589985383
8655,0.03456819212336253,0.0,-0.5150424683773006
8656,-1.2318781727993142,0.0,-3.2207938446222246
8657,-2.5245919419506633,0.0,-2.72447702810615
8658,-0.6654053443323475,1.0,0.7241607567889399
8659,1.6517256283163353,0.0,0.5948149379401906
8660,0.04268863031110545,0.0,-0.7653750266058328
8661,-1.2912793347244194,1.0,-2.7466950036863285
8662,-0.2773471570841967,0.0,0.4619326526814141
8663,-0.09973856625006201,0.0,0.27133186481991506
8664,1.6092324842262273,0.0,2.4438680710218375
8665,1.850473258588448,1.0,4.494012588562219
8666,1.091007891071399,0.0,1.5761990237227965
8667,-1.70664099597423,1.0,-4.08885802582981
8668,1.3022182186486004,0.0,1.4181558408835497
8669,1.1976246936542847,0.0,1.1476040636549327
8670,1.5607554544008224,0.0,3.1511527855595203
8671,1.3854636359468868,1.0,4.710052399390261
8672,-1.3417132999854697,1.0,-3.4031126350469636
8673,-1.5471102324650505,1.0,-2.9211440053566013
8674,1.2580293831602474,0.0,0.4380480337719196
8675,0.1407669037701517,1.0,0.3129509242052122
8676,-0.13204902001483632,0.0,0.24026119752884934
8677,1.1581772651925948,1.0,1.3603110556372071
8678,-1.4404039903157575,1.0,-3.6677560493709693
8679,1.8935569900916633,0.0,0.13281603567060074
8680,1.3121905566373522,1.0,2.851255718276003
8681,0.2948801040286825,0.0,-1.1390263317650833
8682,-0.44087002476448683,1.0,0.1395722077143292
8683,-0.8126828981865315,1.0,-2.003717024047659
8684,-0.6005458391472074,1.0,-1.6256668795638682
8685,-0.4931762532218655,0.0,0.1191958107019307
8686,-0.173627975379385,0.0,0.22147582345535605
8687,-0.7238057840352238,0.0,-0.5584526076509342
8688,1.9391855329855099,1.0,3.4633830707232303
8689,1.6219844994681678,0.0,1.8224852749231093
8690,-0.28403722455524805,0.0,1.0335543411520869
8691,-1.7339706637954233,1.0,-3.135641151718179
8692,0.6805551802105388,1.0,0.9717549295830297
8693,-0.7228659494465262,0.0,-1.061449506917411
8694,0.5696063178890273,0.0,1.555882360861217
8695,-0.6894311707228971,1.0,-0.815210048848329
8696,1.223830309146828,0.0,0.528702911044868
8697,-1.4034097023095555,1.0,-1.9612462147314496
8698,0.015699517657825315,1.0,-2.315425895836776
8699,1.172710324106981,1.0,2.5960199408984446
8700,-0.7531424559146642,1.0,-2.011985761353137
8701,-0.13278675908490414,0.0,-0.14039430483228374
8702,-0.2024365200912861,0.0,-0.44470290082074204
8703,-1.4507534086223728,0.0,-2.2101869820628486
8704,1.3999298757460286,1.0,2.146679038528619
8705,-2.225345897661558,1.0,-3.5142279507833907
8706,0.9339312012339094,0.0,0.6429694908577626
8707,-0.934295154485388,0.0,0.24777025090731264
8708,-0.3671378374912161,0.0,-1.0551925544965546
8709,0.43512538400504686,0.0,0.4681180802595088
8710,-0.17234608607649418,0.0,0.33427267189699483
8711,0.5433375689243684,0.0,-0.09002293509754045
8712,0.9744309194461664,1.0,2.9248626348797857
8713,0.5278633843528988,0.0,-0.514821390138986
8714,-0.7804006937862981,0.0,-1.5015996901890118
8715,-0.06608644875951933,1.0,-0.6248464584115574
8716,-0.29339292827671604,0.0,-0.035492583827237745
8717,0.3241387562564988,0.0,0.47198338837289233
8718,0.25991646181413136,0.0,1.4174006358885805
8719,0.8844581786358942,0.0,1.420390621655761
8720,0.5888925291279455,1.0,0.4579110464451852
8721,-1.5046478192817487,1.0,-3.6206030748109663
8722,-0.18939385717446028,1.0,1.4907867136632826
8723,0.5399154771880875,1.0,0.9901133723860223
8724,-0.6948960046808031,0.0,-1.2348010772132403
8725,-1.7076230224727382,1.0,-3.377076316767537
8726,0.04654789510398665,0.0,-0.09684022841543016
8727,-0.5792200819073119,0.0,-1.2370367931947917
8728,1.3872118765922727,1.0,1.4089065874817432
8729,-0.9984352554599003,0.0,-0.8247962330891371
8730,-0.24481641093579457,1.0,-0.947100840663132
8731,-0.9794631329328761,1.0,-3.3338196966492544
8732,-0.09993724801474738,0.0,2.3642054163081805
8733,-0.8113612776607076,0.0,-1.9783377694822493
8734,0.9980821762278672,1.0,1.63460378840825
8735,1.0450108427866067,0.0,0.880911459914749
8736,-0.17337107413678965,1.0,-0.7319247417245943
8737,1.1370285168538594,1.0,3.3584664360546395
8738,-2.048756588736931,0.0,-1.7143684158165624
8739,-0.44026191043520263,0.0,0.9604817103931573
8740,0.14687748863883046,0.0,-0.18443354992972757
8741,0.1445048922895303,1.0,0.8242134868345088
8742,1.8624384729006997,0.0,2.5665690457750543
8743,0.14139175707903207,0.0,-0.6048002090031155
8744,-1.2713091948228574,0.0,-1.7099846303678339
8745,-0.1387769918999716,1.0,-1.6088444118002962
8746,1.2003022952004296,1.0,4.676066805621488
8747,-0.28935271401988394,0.0,-0.2951576255972882
8748,-0.07331830843038405,0.0,-0.17426749862358942
